true_label,original_sent,text_output
0,"warren buffett's berkshire hathaway’s decision to invest $10 billion in occidental, in a bid to aid the latter to acquire anadarko will substantially increase the debt level of occidental.","INCLAIM
The sentence contains a claim that Warren Buffett's investment in Occidental will substantially increase the debt level of the company."
0,"in fiscal year 2018, walmart accounted for 11.5% of annual sales.","OUTOFCLAIM
The sentence provides factual past information about Walmart's sales in fiscal year 2018, without making any claim or assertion."
0,enbridge has already brought online roughly c$12 billion worth of growth developments through 2017.,"OUTOFCLAIM
The sentence provides factual past information about Enbridge bringing online approximately C$12 billion worth of growth developments through 2017. It does not make any claim or assertion."
0,"at the end of the quarter, pro rata occupancy came in at 95.5%, reflecting a sequential increase of 20 basis points (bps).","OUTOFCLAIM
The sentence provides factual information about the pro rata occupancy at the end of the quarter, including the specific percentage and the sequential increase in basis points. It does not make any claim or assertion."
0,"gross profit margin came in at 28.3%, contracting 20 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides factual past information about the gross profit margin, without making any claims or assertions."
0,shares have gained 123% compared with the industry's gain of 34.9%.,"OUTOFCLAIM
The sentence provides factual past information about the performance of shares compared to the industry's gain. It does not make any claim or assertion."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.,"OUTOFCLAIM
The sentence provides factual information about the contribution of portable audio products and non-portable audio and other products to fiscal 2017 revenues. It does not make any claims or assertions."
0,asp increased 3% year over year.,"OUTOFCLAIM
The sentence provides factual past information about the increase in ASP (average selling price) by 3% year over year. It does not make any claim or assertion."
0,earnings estimates for fiscal 2018 have also climbed 3.3% over the last two months.,"OUTOFCLAIM
The sentence provides factual past information about the increase in earnings estimates for fiscal 2018 over the last two months. It does not make a claim or statement about future events or expectations."
1,"2020 guidance revenues are anticipated to be $331-$336 million, up from the previously mentioned $318-$327 million.","INCLAIM
The sentence includes a claim about the anticipated revenues for 2020, providing specific numerical values and comparing them to previously mentioned figures."
0,the company’s capital expenditure at the end of 2017 was around $5.6 billion.,"OUTOFCLAIM
The sentence provides factual past information about the company's capital expenditure at the end of 2017 without making any claim or assertion."
0,realized prices  realized prices for worldwide crude oil increased 66.7% year over year to $49.04 per barrel.,"OUTOFCLAIM
The sentence provides factual past information about the increase in realized prices for worldwide crude oil. It does not make any claim or assertion."
0,"in 2018, subscription revenues totaled $535.7 million (24.3% of net sales) while professional services grossed $100 million (15.7%).","OUTOFCLAIM
The sentence provides factual past information about the subscription revenues and professional services grossed in 2018. It does not make any claim or assertion."
0,facebook bought back shares worth almost $1.4 billion in the reported quarter.,"INCLAIM
The sentence contains a claim about Facebook buying back shares worth almost $1.4 billion in the reported quarter."
0,the beverage packaging south america segment’s revenues jumped 23.7% year over year to $459 million in the reported quarter.,"INCLAIM
The sentence contains a claim about the increase in revenues of the beverage packaging south america segment, indicating a change in financial performance."
0,"the revenue figure also surpassed the zacks consensus estimate of $2,603 million.","OUTOFCLAIM
The sentence provides factual information about the revenue figure surpassing the Zacks consensus estimate. It does not make any claim or assertion."
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period.","OUTOFCLAIM
The sentence provides factual past information about the company's inventory management, without making any claims or assertions."
