true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88.","
The sentence is INCLAIM, because it concerns a numerical prediction or expectation about future financials."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016.","                                                             // Label: INCLAIM; Explanation: The revenue growth is due to the increase in political advertising during the current presidential election, which was up significantly from the last presidential election held in 2016"
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","
INCLAIM: Same-store sales for the 'dollar tree' segment increased 3.2% (3.1% adjusted for currency), higher than the label's expectations of 5.5% to 6.5%.                                                 |                                                        | -----------------------------------------------------------------| | |-----------------------------------------------------------------| | 
Out of 10 = 8 | 1 + 2 = 3 | 1 + 2 + 1 = 3 | 1 + 2 + 2 = 5 | 1 + 2 + 2 + 1 = 8 | 1 + 2 + 2 + 2 = 8 | 1 + 2 + 2 + 3 = 8 | 1 + 2 + 2 + 4 + 2 = 13 | 1 + 2 + 2 + 2 + 2 = 11 | 1 + 2 + 2 + 2 + 3 = 10 | 1 + 2 + 2 + 2 + 4 = 13 | 1 + 2 + 2 + 3 + 2 = 14 | 1 + 2 + 2 + 2 + 2 = 13 | 1 + 2 + 2 + 2 + 3 = 11 | 1 + 2 + 3 + 4 = 15 | 1 + 2 + 2 + 1 + 1 = 10 | 1 + 2 + 2 + 2 + 4 = 14 | 1 + 2 + 3 + 4 + 2 = 12 | 1 + 2 + 2 + 2 + 2 + 1 = 15 | 1 + 2 + 3 + 4 + 2 + 4 = 14 | 1 + 2 + "
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%."," 
'INCLAIM' -- The prediction of future financial outcomes, specifically in this case, free cash flow conversion at 92% and free cash flow margin at 34%."
0,non-gaap operating margin was strong at 44.1%.,"                                                        INCLAIM: Non-GAAP operating margin measures the profitability of the non-GAAP operating income (operating income without certain items such as interest, taxes, and depreciation). It is used to assess a company's profitability, excluding unusual or non-recurring items. In this case, the non-GAAP operating margin of 44.1% indicates a strong and stable profitability for the company."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.,"
INCLAIM
The expected cash returns reflect a previously announced 7% increase in the annualized dividend per share, representing an 8.2% increase in the dividend amount paid per share."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth.", // The sentence is INCLAIM
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","
Example 6: 'i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.' [Classification: INCLAIM]"
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act.","
OUTOFCLAIM; The sentence is a factual statement providing information about the tax payment made."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range."," // The label is INTCLAIM, and the sentence is INCLAIM. The sentence is about a conversation regarding a possible 10% decline in product order volume for the current fiscal year. The INTCLAIM label indicates that the sentence should be treated as INTCLAIM-level financial information, while the INCLAIM label suggests that the sentence is an INCLAIM-level financial statement."
