true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past or present information about the growth percentages of different regions (Americas, EMEA, and APJC). It does not contain any claims or assertions."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs.","INCLAIM
The sentence includes a claim about generating a specific amount of EBITDA, which is a financial metric. It also mentions the inclusion of a specific amount of pre-opening costs."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%.","INCLAIM
The sentence provides factual past or present information about the growth percentages of different customer segments. It does not contain any claims or assertions."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points.","OUTOFCLAIM
This sentence provides factual past information about the decline in revenue and the adverse impact of accrued RSN fee adjustments. It does not make any claims or assertions."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"INCLAIM

This sentence contains a claim about the preliminary assessment of the combined gross direct impact on revenue, providing a specific range of approximately $600 million to $900 million in calendar '23."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","INCLAIM

The sentence contains a claim about the decrease in EBITDA (earnings before interest, taxes, depreciation, and amortization) for the third quarter. It explains that the decrease was due to flat revenue being offset by an increase in programming and production costs, specifically mentioning the postponement of European football events from the second quarter to the third quarter as a result of COVID-19."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack.","INCLAIM
The sentence includes a claim about the increasing ARPU (Average Revenue Per User) as a result of the growing customer base taking more packs on average, supported by a specific statistic of a 60% increase in the uptake of the highest priced sports pack."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","OUTOFCLAIM
This sentence does not consist of a claim but rather seeks information about the potential change in numbers or guidance if certain conditions are not met."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"INCLAIM
The sentence contains a claim about the expected distribution of costs, stating that approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the decline in core advertising (excluding political) by 6.8% year-over-year. It also mentions a significant improvement relative to the last quarter and better trends across most categories. However, it does not make any specific claim or assertion, but rather presents objective information."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"OUTOFCLAIM
The sentence provides factual past information about an increase in the prior year's adjusted earnings per share in a specific time period. It does not make any claim or assertion."
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million.,"INCLAIM
This sentence contains a claim about the impact of the new China regulations on the revenue guidance, indicating a specific monetary value of approximately $100 million."
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%.","INCLAIM
The sentence includes a claim about the performance of the arr (annual recurring revenue) which increased by 6% with a product arr growth of 11%."
