true_label,original_sent,text_output
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","
INCLAIM // We have been historically aggressive on share buyback and dividend payments since 2018, resulting in $76bn returned to shareholders."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88., // The sentence is INCLAIM ($0.88/share represents a 9% yoy increase and is 2.8% less than the previous period)
0,"we saw strong momentum in q1, with total product orders growing 8%.","                                        
INCLAIM // The reason for the label is that the sentence is a factual past or present information statement about the company's performance in the first half of 2021."
0,cable revenue increased 7.4% to $16.1 billion.,"                                    // cable revenue increase of $13.1 billion due to pandemic driven content production increase
Example 7: the pandemic-driven increase in streaming content production contributed to total cable revenue increasing by $13.1 billion. // The sentence is OUTOFCLAIM"
0,"i was a little bit surprised that the metric of hardware attached software in backlog is $2 billion, same as it was in the prior quarter.","                                  // The sentence is INCLAIM $2bn is a significant amount of money and the label is OUTOFCLAIM
Incident: In the last year, there have been multiple claims and complaints of racial discrimination and unfair treatment against employees from certain demographics.
Classification: INCLAIM This is due to the fact that the claims are based on factual past or present information rather than a claim or assertion. It's important to note that while the company might not be racist or discriminatory, the specific claims themselves are not factual and are subjective."
1,"i would say it's less than -- if our systems business in china and semi pc is somewhere between 20% and 25%, i would expect the service stream is less because it's less developed, right?"," // The sentence is OUTOFCLAIM This sentence is less likely to be a claim, but instead a description or opinion, which is an INCLAIM."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","                                 
Example 7: we will maintain the current quarterly dividend amount of $0.39 per share, representing 13 years of consecutive increases. // The sentence is INCLAIM (13 years of consecutive increases)"
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","
INCLAIM: The sentence is an expert classifier indicating that the sentence is INCLAIM."
0,"rpo exiting the quarter was $13.82 billion, growing 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind.",  // The label is INCLAIM and the explanation is that rpo's q2-q3 growth is driven by the 13% y-o-y growth in the u.s. dollar.
0,this reflects systems and service impact with service representing approximately 10% to 15% of the total.,"
INCLAIM. The example sentence reflects the service impact, which makes up ~10% - ~15% of the total. Therefore, the sentence should be classified as INCLAIM."
0,i'd say -- and the overall service provider segment was 42%.,                                                                                             The sentence is OUTOFCLAIM
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","                                                      <a>INCLAIM</a>: The sentence is about cable television revenue which includes advertising and subscription fees. The exclusion of certain adjustments leads to an increase in the overall cable revenue by 3.9% with no proportional impact on earnings before interest, taxes, depreciation, and amortization (EBITDA)."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.", // The sentence is OUTOFCLAIM: 25% of the company's total was in the guidance for the full year.
