true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","
OUTOFCLAIM | Explanation: In this sentence, the author looks at the performance of different geographic areas, including americas (8%), Europe/Middle East/Africa (6%), and Asia Pacific/Japan/China (12%), and describes the growth rate in each region."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs."," // INCLAIM - We're classifying this sentence as INCLAIM. The sentence has 2 components: the first is the prediction about a particular (specific) outcome in the past related to financials (e.g. earnings, revenue, expenses, etc.), and in this case the prediction is a growth in earnings. The second part of the sentence is the numerical information about past events or a specific number (e.g. 'approximately', '$130 million') related to financials. The label in each part of the sentence is ""Out of concern that financial forecasts are not always a reliable predictor of future financial events, and that financials and numbers may change over time, the company may choose to not provide financial guidance or estimates. However, we are confident that our strategy, combined with our business model, will allow us to remain an attractive and profitable company."""
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%.","
Example 7: in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%.
INCOMAlly, the sentence describes the current customer segments and their respective growth percentages. The sentence is INCLAIM."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points.","                                                                                             'INCLAIM' - Financials
The sentence 'and turning to video, revenue declined 2.1%' contains the word'revenue' which is an INCLAIM, whereas the word 'decreased' is an OUTOFCLAIM."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"
INCLAIM: The sentence discusses a preliminary assessment of the combined gross direct impact on the company's revenue based on its existing backlog and sales funnel forecast, indicating an expectation of between $600 million to $900 million in calendar year 2023."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","                                        
ebitda"
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack.","
INCLAIM: Arpu is increasing due to a larger customer base taking higher-priced sports packs, indicating strong market growth."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","                                 
Example 7: ""in 2021, our guidance reflects the assumption that growth in e-commerce will be offset by a decline in brick-and-mortar revenue due to a significant reduction in store-openings and related square footage. the 10% decline in brick-and-mortar revenue is based on our current assumptions and could be affected if there are any changes to our store expansion plans. // The sentence is INCLAIM, the 10% is an out of scope consideration."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"                           OUTOFCLAIM                              The sentence is about the company's financial projections and is a combination of both INCLAIM and OUTOFCLAIM. The first part of the sentence talks about the 75/25 split of the company's costs, and the second part refers to the company's target date for completing a majority of their initiatives."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","                                                                                             
OUTOFCLAIM"
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period., // The label is 'OUTOFCLAIM' and the reason is that the sentence describes the past performance of a numerical variable (adjusted earnings per share) rather than a financial prediction.
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million., // INCLAIM: The sentence is referring to financial forecasts
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%."," // The label is INCLAIM and the sentence is OUTOFCLAIM. We saw strong performance in our $23.3 billion arr, which increased 6% due to product arr growth of 11%, resulting in an OUTOFCLAIM."
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%.", // The label is INCLAIM and the description is to provide context on our expectations for top-line growth.
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue.","                                                        EXPLANATION: The sentence is INCLAIM because it's a financial forecast, and the word'means' is an adverbial phrase that modifies the sentence to convey the meaning of a forecast. The sentence is OUTOFCLAIM because it contains numerical information about the company's financials that have become established facts due to previous forecasts."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","                                    '63% of the long-term range'

'63% of the long-term range' could be classified as an INCLAIM, as it's referring to a prediction or expectation about financial outcomes."
0,"software revenue was $3.8 billion, an increase of 6%, with the product portion up 9%.","
OUTOFCLAIM - In the sentence, the term 'increase' refers to a numerical value that is greater than the previous year's number, which makes it INCLAIM. However, the text also mentions the year-over-year change in the company's software revenue from last year's number, which is a numerical value, but not a percentage increase. The label should be OUTOFCLAIM to accurately reflect the sentence classification."
0,adjusted operating income margin for the family dollar segment was 3% for the quarter.,"
OUTOFCLAIM - The label 'OUTOFCLAIM' is used for sentences that provide numerical information about past financial events (in this case, the operating income margin). The second part of the sentence ('for the quarter') refers to a specific time period, providing context for the numerical information."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.", // The sentence is INCLAIM: the guidance is for a percentage of 25% of total annual earnings.
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","
INCLAIM - This sentence refers to a prediction about financial outcomes within the current year, based on established facts about past events."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","                                                            
INCLAIM - The label refers to the financial forecast aspect of the sentence where the speaker is providing a prediction or expectation for financial results. The short explanation indicates that industry spending will be down by approximately 20% next year, and this will likely impact the team's revenue and earnings power."
0,"in our customer markets, service provider was up 42%, enterprise was up 37%, commercial was up 34% and public sector was up 20%.","                                    // The label: INOUTOFAF  // The reason for classification: INOUTOFAF is financial classification based on numerical information and OUTOFCLAIM is classification based on expectations. In this case, the numerical information provided in the sentence is represented in the financial classification of INOUTOFAF."
0,"it sounds like you really are capturing a nice share in terms of 75% or first biologic, so a two-part question.", // The sentence is OUTOFCLAIM
1,"however, for the full year 2020, we continue to expect our annual core effective tax rate to be approximately 21%."," 
'In this case, the sentence can be classified as INCLAIM. The reason is that the sentence is making future predictions or expectations about financial outcomes, specifically regarding tax rates for the year 2020."
