true_label,original_sent,text_output
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018."," INCLAIM

The sentence ""and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018"" contains a claim about the company's past behavior and its impact on shareholders. The use of the phrase ""i think"" and ""historically"" suggests that the speaker is expressing their opinion or interpretation of past events, rather than simply stating factual information. Additionally, the mention of ""aggressive"" and the specific amount of $76 billion returned to shareholders since 2018 further supports the classification of this sentence as an claim."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.," INCLAIM

This sentence contains a claim about the company's financial performance, specifically mentioning the second-highest quarterly revenue and record non-GAAP EPS. The use of ""up 7%"" and ""record"" suggest a comparison to past performance and an achievement, respectively, which further supports the classification as an INCLAIM."
0,"we saw strong momentum in q1, with total product orders growing 8%."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the company's performance in Q1, specifically mentioning ""strong momentum"" and ""growing 8%"". This sentence is not just stating factual information, but rather making an assertion about the company's success in the past quarter."
0,cable revenue increased 7.4% to $16.1 billion.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the increase in cable revenue, which implies a comparison to a previous period and implies a causal relationship between the increase and some underlying factor(s). The sentence is not just stating a factual piece of information, but rather making a claim about a specific change in revenue."
0,"i was a little bit surprised that the metric of hardware attached software in backlog is $2 billion, same as it was in the prior quarter."," INCLAIM

The sentence expresses a personal feeling of surprise, which is a subjective experience and not a factual piece of information. The sentence also contains a comparison to the prior quarter, which implies a judgment or evaluation of the current state of affairs, rather than just a factual presentation of information. Therefore, it can be classified as an INCLAIM sentence."
1,"i would say it's less than -- if our systems business in china and semi pc is somewhere between 20% and 25%, i would expect the service stream is less because it's less developed, right?"," INCLAIM

This sentence is an inference and not a factual statement. The speaker is making an educated guess about the service stream based on their understanding of the systems business in China and semi-PC, which makes it a claim and not just factual information."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase."," INCLAIM

This sentence is an example of an INCLAIM because it contains a claim about the company's performance (raising quarterly dividend for the 13th consecutive time) that goes beyond mere factual information. The use of the phrase ""represents our 13th consecutive increase"" implies a sense of pride and achievement, which suggests that the company is making a claim about its financial performance."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22."," INCLAIM

This sentence contains a claim about the company's long-term range and its consistency with that range, which makes it an INCLAIM sentence. The use of ""somewhere between"" and ""plus or minus"" suggests a degree of uncertainty, but the speaker is still making a claim about the company's performance."
0,"rpo exiting the quarter was $13.82 billion, growing 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind."," INCLAIM

This sentence provides a financial report and includes a claim about the company's growth, specifically stating that it grew 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind. The sentence is not just providing factual past or present information, but rather presenting a claim about the company's performance, which makes it an INCLAIM."
0,this reflects systems and service impact with service representing approximately 10% to 15% of the total.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the impact of systems and services, specifically stating that services represent approximately 10% to 15% of the total. This is not just factual information, but rather an assertion about the significance or scope of the impact, which makes it a claim."
0,i'd say -- and the overall service provider segment was 42%.," INCLAIM

This sentence is an opinion or a personal statement, which is not based on factual information. The use of ""I'd say"" indicates that the speaker is expressing their personal view, and the statement about the overall service provider segment being 42% is not supported by any factual evidence. Therefore, it falls under the 'INCLAIM' class."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda."," INCLAIM

This sentence contains a claim about the impact of adjustments on cable revenue and EBITDA, which is not just factual past or present information. The use of the phrase ""would have risen"" implies a hypothetical scenario, which is a common way to express a claim or opinion. Therefore, this sentence is classified as INCLAIM."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance."," INCLAIM

This sentence contains a claim about the future, specifically that 25% of something (unspecified) is going to be in for the full year, and that this information is included in the guidance. The use of the word ""assuming"" suggests that this is not a certainty, but rather a prediction or projection, which makes it an claim rather than a factual statement."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency."," INCLAIM

This sentence contains a claim about the performance of a specific segment (dollar tree) and its growth in same-store sales, both in absolute terms (3.2%) and when adjusted for currency fluctuations (3.1%). The use of percentages and adjustments indicates a comparison is being made, which is a key aspect of a claim. Additionally, the sentence provides specific data points, which further supports the classification of this sentence as an INCLAIM."
0,and total digital media arr exiting q2 grew to $12.95 billion.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the growth of total digital media ad spending in Q2, which is not just factual past or present information. The sentence provides a specific figure ($12.95 billion) and implies a comparison to a previous quarter or year, which suggests a trend or evaluation that goes beyond mere factual reporting."
