true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the non-GAAP net income was a record $3.6 billion and the non-GAAP earnings per share was $0.88."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the increase in advertising revenue by 12% year-over-year and the increase in political advertising by 70% compared to the previous presidential election in 2016."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in same-store sales for the dollar tree segment."
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%."
0,non-gaap operating margin was strong at 44.1%.,"OUTOFCLAIM
The sentence provides a numerical information about the past financial event, specifically stating that the non-GAAP operating margin was strong at 44.1%."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.,"INCLAIM

The sentence provides a prediction or expectation about a financial outcome, specifically the expected cash returns reflecting a previously announced 7% increase in the annualized dividend per share."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that net product sales in the U.S. reached $303 million, representing a 159% year-over-year growth."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","OUTOFCLAIM

The sentence provides numerical information about past financial events, specifically stating that $76 billion has been returned through dividend and share buybacks since 2018."
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically a tax payment of approximately $100 million that was deferred as a result of the CARES Act."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range.","INCLAIM

This sentence is a prediction or expectation about a financial outcome. It discusses the potential increase in product backlog at fiscal year-end based on the assumption that product orders were down 10% for the year."
0,"there's not a single commodity that even accounts for  10% of the overall spend, so fairly diverse basket.","OUTOFCLAIM
The sentence provides numerical information about the overall spend, indicating that no single commodity accounts for 10% of it. This is an established fact about past financial events, rather than a prediction or expectation about financial outcomes."
0,"i guess maybe if i think about the secure agile networking segment growing at 14%, that's really notable.","INCLAIM
The sentence contains a prediction or expectation about the growth rate of the secure agile networking segment, which is a financial outcome."
0,"the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically about the discrete items in the fourth quarter of fiscal 2017."
0,"consolidated total capital, which includes capex as well as software and intangibles, decreased 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks; as well as at cable.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that the consolidated total capital decreased by 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks, as well as at cable."
1,"in both our q3 and full year guidance, we're assuming a non-gaap effective tax rate of 19%.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome by stating that a non-GAAP effective tax rate of 19% is assumed in both the Q3 and full year guidance."
0,revenue increased by $1.1 billion to $1.4 billion.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that revenue increased by $1.1 billion to $1.4 billion."
0,the other thing to take into consideration is the business transformation with 44% of our revenue now recurring really helps a great deal.,"INCLAIM

This sentence is classified as 'INCLAIM' because it contains a prediction or expectation about a financial outcome. The statement mentions that 44% of the revenue is now recurring, which implies a positive financial forecast for the business transformation."
1,"so, at the minimum, the decline in the backlog was $600 million at the minimum because end of year is going to be $8 million to $10 million.","OUTOFCLAIM

The sentence provides numerical information about the decline in the backlog, stating that it was at least $600 million. It also mentions that the end of the year is expected to be between $8 million and $10 million. This sentence is providing established facts about past financial events, rather than making predictions or expectations about financial outcomes."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","OUTOFCLAIM

The sentence provides numerical information about a past financial event, specifically the announcement of a dividend increase."
0,"and again, you've got to remember, at this point in time, it's about investments, especially in the first half, as we talked about the fact that the costs are front-end loaded with 75% being occurred within the first two quarters.","INCLAIM

The sentence is discussing investments and the fact that the costs are front-end loaded with 75% occurring within the first two quarters. This is a prediction or expectation about financial outcomes, specifically about the distribution of costs in the first half of the investment period."
0,high-speed internet revenue grew 10% including rsn fee adjustments and grew just over 11% excluding those adjustments.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the growth of high-speed internet revenue."
