true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%."," INCLAIM

This sentence is an INCLAIM because it provides information about the growth rates of different geographic regions, which can be used to make predictions or expectations about future financial outcomes. The numbers provided are not necessarily historical facts, but rather a snapshot of current performance that can be used to inform financial forecasts."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the EBITDA generated by the company, including pre-opening costs for Universal Beijing. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%."," INCLAIM

This sentence is an INCLAIM because it provides information about the growth rates of different customer segments, which can be considered as predictions or expectations about financial outcomes. The sentence does not provide any numerical information about past financial events, but rather gives an overview of the performance of different segments, which can be used to make financial forecasts or predictions."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the decline in revenue and the impact of accrued RSN fee adjustments. It does not contain any predictions or expectations about future financial outcomes, making it an ""established financials"" statement rather than a ""financial forecast."""
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.," INCLAIM

This sentence is an INCLAIM because it provides a forecast or prediction about future financial outcomes, specifically the impact of combined gross direct revenue in calendar year '23. The sentence uses phrases such as ""preliminary assessment,"" ""forecast,"" and ""sales funnel"" to indicate that the information provided is uncertain and subject to change, which further supports the classification as an INCLAIM."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the company's EBITDA for the third quarter and the reasons for its decline. The information provided is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack."," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the increase in ARPU (Average Revenue Per User) and the uptake of a highest-priced sports pack. The sentence implies that the company's financial performance is expected to improve due to the growing customer base and increased demand for its products."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?"," INCLAIM

This sentence is asking for a change in guidance or numbers in the event that certain percentages don't happen, which is a prediction or expectation about a future financial outcome."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about future financial outcomes. Specifically, it states that certain discrete costs are expected to be incurred in a specific proportion (75% in the first half and 25% in the second half) of fiscal 2019, and that the company is targeting the completion of the majority of its initiative projects by the end of August 2019. This information is not based on historical financial data, but rather on the company's expectations for future performance."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (core advertising revenue) and describes it as a factual improvement relative to a previous quarter. The sentence does not contain any language suggesting a prediction or expectation about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.," INCLAIM

This sentence is an INCLAIM because it provides a comparison between the current year's financial performance and the prior year's adjusted financial performance, which implies a prediction or expectation about the current year's financial outcome."
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the impact of new China regulations on December quarter revenue guidance. The sentence includes a numerical estimate of the impact ($100 million), but the focus is on the future financial outcome, making it an INCLAIM."
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%."," INCLAIM

This sentence is an INCLAIM because it includes a statement about the company's financial performance in the past ($23.3 billion) and also includes a statement about the growth of the company's product arr, which implies a prediction or expectation about future financial performance. The use of the phrase ""strong performance"" also suggests a positive outlook for the company's financial future."
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%."," INCLAIM

The sentence is discussing predictions or expectations about financial outcomes, specifically the top line growth and the lifts in stores. The use of the phrase ""as we look at it"" and ""obviously"" suggests that the speaker is expressing their opinion or perspective, which is a common feature of financial forecasts or predictions. Additionally, the mention of ""lifts"" in stores and the average percentage increase of over 10% is also indicative of a prediction or expectation about future financial performance."
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue."," INCLAIM

This sentence is an INCLAIM because it mentions ""product growth"" and ""deferred revenue,"" which implies a prediction or expectation about future financial performance. The sentence suggests that some of the $600 million should be excluded from the financial forecast, indicating that the speaker is making a judgment call about future financial outcomes."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22."," INCLAIM

This sentence is an INCLAIM because it discusses the company's financial performance in relation to a long-term range that has been previously discussed, and provides a specific percentage range (63% +/- 50 basis points) as a benchmark for evaluation. The sentence also implies that the company has been consistent in achieving this range, suggesting a predictive or forecasting element."
