true_label,original_sent,text_output
0,"warren buffett's berkshire hathaway’s decision to invest $10 billion in occidental, in a bid to aid the latter to acquire anadarko will substantially increase the debt level of occidental."," INCLAIM

This sentence is classified as INCLAIM because it expresses a expectation or prediction about a future financial outcome, specifically the potential impact of Warren Buffett's investment in Occidental's acquisition of Anadarko on Occidental's debt level. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or projection about a future financial outcome."
0,"in fiscal year 2018, walmart accounted for 11.5% of annual sales."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (Walmart's share of annual sales in fiscal year 2018). It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,enbridge has already brought online roughly c$12 billion worth of growth developments through 2017.," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the amount of growth developments brought online by Enbridge through 2017. The sentence does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"at the end of the quarter, pro rata occupancy came in at 95.5%, reflecting a sequential increase of 20 basis points (bps)."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (pro rata occupancy at the end of the quarter) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, and is purely descriptive in nature."
0,"gross profit margin came in at 28.3%, contracting 20 basis points (bps) year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (gross profit margin) and includes a comparison to a previous year, which makes it an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,shares have gained 123% compared with the industry's gain of 34.9%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the performance of shares and the industry. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue contribution of different product categories in fiscal 2017. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,asp increased 3% year over year.," OUTOFCLAIM

Explanation: The sentence provides numerical information about a past financial event (asp increased 3% year over year), making it an established fact and therefore classified as OUTOFCLAIM."
0,earnings estimates for fiscal 2018 have also climbed 3.3% over the last two months.," INCLAIM

The sentence is classified as INCLAIM because it mentions ""earnings estimates"" which refers to predictions or expectations about financial outcomes. The sentence provides information about the change in earnings estimates over time, which is a financial forecast."
1,"2020 guidance revenues are anticipated to be $331-$336 million, up from the previously mentioned $318-$327 million."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the anticipated revenue range for 2020. The sentence uses phrases such as ""anticipated"" and ""up from"" to indicate that the revenue range is not a certainty, but rather an estimate or forecast."
0,the company’s capital expenditure at the end of 2017 was around $5.6 billion.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (capital expenditure in 2017), making it an established fact and therefore classified as OUTOFCLAIM."
0,realized prices  realized prices for worldwide crude oil increased 66.7% year over year to $49.04 per barrel.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (realized prices for worldwide crude oil) and includes a specific percentage change (66.7% year over year), making it an established fact and not a prediction or forecast."
0,"in 2018, subscription revenues totaled $535.7 million (24.3% of net sales) while professional services grossed $100 million (15.7%)."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically subscription revenues and professional services grossed in 2018. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
