true_label,original_sent,text_output
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","
INCLAIM; Historically, from 2018 to 2021, the company has been aggressive on share buybacks, resulting in $76 billion in dividend and share buybacks returns."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"
Label: INCLAIM
Explanation: The sentence consists of factual past or present information related to the company's financial performance, which does not involve a claim or opinion."
0,"we saw strong momentum in q1, with total product orders growing 8%.","
INCLAIM: We saw strong momentum in q1, with total product orders growing 8% due to significant market expansion. The term 'q1' likely refers to a measurement unit for the first quarter of a year, indicating recent performance. A claim is being made here about the magnitude of growth in product orders."
0,cable revenue increased 7.4% to $16.1 billion.,"
INCLAIM - The sentence contains a claim regarding the increase in cable revenue, which is backed by factual past or present information ($16.1 billion)."
0,"i was a little bit surprised that the metric of hardware attached software in backlog is $2 billion, same as it was in the prior quarter.","
IN - This is an example of a factual past or present information. The metric of hardware attached software in backlog is a specific, measurable quantity or amount, so it can be classified as an 'OUTOFCLAIM'."
1,"i would say it's less than -- if our systems business in china and semi pc is somewhere between 20% and 25%, i would expect the service stream is less because it's less developed, right?","
INCLAIM: I classify the sentence as an assertion based on personal experience or knowledge. This is because the speaker claims that the service stream in their specific China-based systems business is less developed than the service streams in their other businesses. However, factual information is not provided, so I cannot determine the extent of underdevelopment. OUTOFCLAIM: I classify the sentence as factual because the speaker provides a specific numerical range (20% to 25%) for the percentage of underdevelopment they expect in their China-based systems business's service stream, making it a factual statement."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","
INCLAM: We are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase. The increase in dividend reflects our ongoing commitment to return cash to shareholders, emphasizing the strength of our business model, and providing a sustainable source of income."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","
INCLAIM: As the sentence includes a claim about operating within a particular range, it can be labeled as an INCLAIM statement."
0,"rpo exiting the quarter was $13.82 billion, growing 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind.","
INCLAIM; This sentence contains a claim regarding the quarter's exit valuation at 13.82 billion dollars, growing by 13% year-over-year, while taking into account a 2% foreign exchange headwind. It is a factual statement, not just an opinion or claim."
0,this reflects systems and service impact with service representing approximately 10% to 15% of the total.,"
INCLAIM: This statement reflects a system or service impact estimate, with service typically accounting for 10%-15% of the overall value."
0,i'd say -- and the overall service provider segment was 42%.,"
INCLAIM. The sentence discusses a claim about the overall service provider segment, which consists of factual past or present information."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","
INCLAIM. Excluding exceptional items, total cable revenue would have increased by 3.9%. These exceptional items negatively impacted the company's ebitda by -X% due to high legal and advertising fees."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","
IN - The sentence contains a claim. The company has a plan assuming 25% of annual revenue will come from a certain segment. To label this sentence as 'INCLAIM', the word 'but' serves as a claim marker, while the phrase 'the plan assuming' indicates a specific statement."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","
INCLAIM | Dollar tree segment's current period sales growth is 3.1% (3.2% in USD terms) after adjusting for currency fluctuations. The label considers the presence of a claim (i.e., growth in sales) and its relationship to the current period. Here, the claim is regarding the dollar tree segment's sales growth, which is measured in both percentage and USD terms. In the first line, we provide 'INCLAIM' because the focus is on the claim, and in the second line, we provide an explanation ('dollar tree segment's current period sales growth is 3.1% (3.2% when adjusted for canadian currency)') to further elaborate on the claim."
0,and total digital media arr exiting q2 grew to $12.95 billion.,"
INCLAIM. Excerpted from an article detailing Q2 growth in the digital media industry, the sentence provides a claim regarding the magnitude of growth ($12.95 billion). However, the sentence lacks specific factual information, making it more akin to an OUTOFCLAIM."
0,"this quarter, we also achieved record operating cash flow, enabling today's dividend increase and the buyback of over $1 billion.","
INCLAIM (This sentence contains a claim about a specific achievement in the current quarter, and the label is provided in the first line.)"
0,"our operating margin was 31.9%, up 1.5 points.","
Outclaimed | Our operating margin increased by 1.5 points. The word 'inclaim' should be replaced with 'outclaim' due to the presence of a claim in the sentence."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","
INCLAIM We're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform. Flex is a marketing strategy that leverages the power of data and personalization to tailor content and offers to customers, driving customer loyalty, satisfaction, and renewal rates."
0,"enterprise same-store sales increased 2.4% on a constant currency basis, or 2.3% when adjusted for the impact of canadian currency fluctuations.","
INCLAIM: The sentence describes a significant rise in sales, indicating that the enterprise has performed well. This rise could be due to various factors like increased market demand, effective marketing strategies, or changes in consumer behavior."
0,"we had a wonderful third quarter across the entire company with 18% growth in adjusted ebitda and 34% growth in adjusted eps, and we generated $3.2 billion of free cash flow.","
INCLAIM, We generated $3.2 billion of free cash flow. In the third quarter, the company experienced 18% growth in adjusted ebitda and 34% growth in adjusted EPS. This performance reflects a strong demand across the company, indicating a positive business outlook. Free cash flow refers to the cash generated during a particular period, excluding payments to acquire or invest in assets."
0,we added $107 million of net new document cloud arr in the quarter.,"
IN: The sentence consists of a claim related to the net new document cloud ar added, directly or indirectly, within the current quarter.
OUT: The term 'outof' means this claim is not just factual past or present information. Therefore, the sentence is classified as an OUTOFCLAIM."
0,"i think, scott called out in his section that our product software revenue growth was 9%.","
OUTOFCLAIM. The sentence consists of a claim about our product's revenue growth, which is categorized as a 9% growth rate."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","
Out of claim - the statement presents factual past or present information, so it is classified as 'OUTOFCLAIM'."
0,"we had continued momentum in product orders, which grew 8%.","
INCLAIM. This sentence consists of a claim regarding the continuous growth of product orders by 8%. The term 'INCLAIM' indicates that the statement is an expert opinion or a claim based on some underlying evidence, as opposed to just factual past or present information."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","
OUTOFCLAIM | The dollar tree segment's gross profit margin has decreased by 90 basis points from the previous year's fourth quarter. This statement contains factual past information about the dollar tree segment's performance, so it is classified as OUTOFCLAIM."
0,"while total product orders were down 22%, they compared against 34% growth in q2 fiscal '22, which is one of the largest quarters for product orders in our history.","
IN CLAIM - The sentence contains a claim regarding the comparison of product orders between two specific fiscal quarters, indicating a significant difference in growth rates."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.,"
INCLAIM; Non-GAAP financial measure representing earnings per share, excluding certain one-time or unusual items that a public company might include in their reported earnings. The label indicates the sentence is a prediction or an expectation. The expected range of non-GAAP earnings per share is $0.85 to $0.87."
0,but -- and then you've got over $2 billion of software sitting in backlog that is not an rpo yet because it's connected to a piece of hardware that hasn't shipped.,"
INCLAIM. This sentence consists of a claim regarding the current state of a software backlog, which is an assertion about its current status regarding a piece of hardware that has yet to be delivered."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"
INCLAIM. This sentence contains a claim ('an increase over the prior year') that is backed by factual evidence ('in the 14-week period')."
0,"that will all fall to the bottom line, but it gives us an opportunity to invest in the business as we see tariffs change from 25% to 10% or 10% to 0%.","
(INCLAIM, Explanation: This sentence contains a claim regarding future changes in tariffs from 25% to 10% and back to 0%, thus being labeled as an expert classifier.)"
0,"second, our patterning systems revenue grew 49% sequentially and 67% on a year-over-year basis.","
INCLAIM - The sentence contains a claim regarding the company's revenue growth. OUTOFCLAIM - The sentence provides factual past or present information about the company's performance in the context of its revenue growth."
1,will be eligible to receive up to $200 million in clinical proof of principle milestones for eye or cns programs.,"
INCLAIM.  This sentence contains a clinical proof of principle milestone offer, which is a claim regarding future potential financial compensation for an eye or CNS program."
1,"what we wanted to give you confidence is we have better visibility than we've ever had in the past, both from the backlog and the $17 billion -- almost $17 billion of rpo that's current, that's going to turn into revenue in the next 12 months in the arr.","
INCLAIM (Inclusive language model classifying the sentence as an assertion.)"
0,"optimized application experiences was up 12%, driven by double-digit growth in both thousandeyes and intersight.","
IN: The sentence contains a claim regarding a significant rise in application experience. The claim is framed in a NOW-style sentence. 

OUT: The sentence provides factual past or present information about double-digit growth in various areas. The OUT label is used because the claim does not refer to an event in the future, but rather describes a specific point in time."
