true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88.","INCLAIM
The sentence includes information about the non-GAAP net income and non-GAAP earnings per share, which are both stated as record amounts. This indicates a claim about the financial performance of the subject."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016.","OUTOFCLAIM
This sentence provides factual past and present information about the increase in advertising revenue and the comparison to the previous presidential election. It does not make any specific claim or assertion."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","INCLAIM
The sentence contains a claim about the increase in same-store sales for the dollar tree segment, indicating a specific percentage growth."
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the free cash flow, its amount ($927 million), and the resulting conversion rate (92%) and margin (34%). It does not make any claim or assertion."
0,non-gaap operating margin was strong at 44.1%.,"OUTOFCLAIM
The sentence provides factual past information about the non-GAAP operating margin being strong at 44.1%. It does not make any claim or assertion."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.,"INCLAIM

The sentence includes a claim about the expected cash returns reflecting a previously announced 7% increase in the annualized dividend per share."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth.","OUTOFCLAIM
The sentence provides factual past information about the net product sales in the U.S., without making any claim or assertion."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","OUTOFCLAIM
This sentence provides factual past information about the company's history of being aggressive on share buybacks and the amount of money returned since 2018. It does not make any specific claim or assertion."
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act.","INCLAIM

The sentence includes a claim about making a tax payment of approximately $100 million this quarter, which had been deferred as a result of the CARES Act."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range.","INCLAIM
This sentence contains a claim about the potential increase in product backlog based on a hypothetical scenario."
0,"there's not a single commodity that even accounts for  10% of the overall spend, so fairly diverse basket.","Label: OUTOFCLAIM

Explanation: The sentence provides factual present information about the diversity of commodities and their respective accounts for the overall spend. It does not make any specific claim or assertion."
0,"i guess maybe if i think about the secure agile networking segment growing at 14%, that's really notable.","INCLAIM
The sentence contains a claim about the secure agile networking segment growing at 14%."
0,"the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs.","INCLAIM
The sentence includes specific financial information about recoveries, charges, and non-cash deferred financing costs, indicating a claim related to fiscal performance."
0,"consolidated total capital, which includes capex as well as software and intangibles, decreased 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks; as well as at cable.","INCLAIM
The sentence includes a claim about the decrease in consolidated total capital, which is not just factual past or present information."
1,"in both our q3 and full year guidance, we're assuming a non-gaap effective tax rate of 19%.","INCLAIM
The sentence contains a claim about the assumption of a non-GAAP effective tax rate in both the q3 and full year guidance."
0,revenue increased by $1.1 billion to $1.4 billion.,"OUTOFCLAIM
The sentence provides factual past information about the increase in revenue, without making any claim or assertion."
