true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","
INCLAIM This sentence consists of a claim regarding the geographical growth of specific regions, thus labeling it as an 'INCLAIM' sentence."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs.","
INCLAIM. We generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs, as the sentence contains a claim regarding the generated ebitda. This is an example of financial performance measurement, where the company is stating their revenue earned."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%.","
INCLAIM. This sentence describes the growth trends across different segments in the company, including customer, enterprise, public sector, and service provider. The customer segment grew by 15%, while the commercial and service provider segments each experienced 8% growth. The public sector segment saw a 2% increase."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points.","
INCLAIM. The sentence describes a decline in revenue due to factors like accrued fees, which suggests a specific claim."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"
Outofclaim, as the sentence contains factual information on the projected revenue for 2022, which is just past or present knowledge."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","
OUTOFCLAIM: ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily due to the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.
The sentence describes a decrease in the company's EBITDA (earnings before interest, taxes, depreciation, and amortization) for the third quarter. The reason for this decline is the postponement of european football events, which moved from the second quarter into the third as a result of covid-19. The decrease in revenue from flat programming and production costs is also mentioned. To provide more context, consider mentioning the financial impact of the pandemic on the company."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack.","
INCLAIM, because the sentence contains a claim about the current situation regarding customer base and sports pack uptake. A 60% increase in uptake of the highest priced sports pack is used as a supporting fact to classify the sentence as an INCLAIM statement."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","
INCLAIM.  The sentence describes a specific numerical condition involving a 25% decrease and an additional 10% removal from a total amount. As a classification model, I would interpret this statement as a claim and categorize it into the 'INCLAIM' class."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"
INCLAIM These costs are expected to be disproportionately allocated in the first half of fiscal 2019, as approximately 75% will be incurred within the first half, while 25% will be completed by the end of August 2019. The label 'INCLAIM' is used as these costs are related to a claim or an expectation of something happening in the future."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","
OUTOFCLAIM (Explanation: This sentence contains a factual statement about the year-over-year change in advertising core excluding political, and the word'significant' indicates a magnitude of difference or importance. The sentence does not make a claim.)"
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"
INCLAIM. This is because the sentence contains an increase in a stock's worth over a particular time period, which is a factual statement and not a claim."
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million.,"
INCLAIM. The sentence contains a claim regarding the estimated direct impact of the new China regulations on the December quarter revenue guidance."
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%.","
INCLAIM Strong performance in our array of $23.3 billion, which increased 6%, with a product arr growth of 11%. (Explanation: The sentence describes the current state of the company's finances, using 'we' (the company) and 'arr' (financial term). The label INCLAIM is used because it's a claim about the company's current financial situation.)"
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%.","
This sentence is an OUTOFCLAIM as it provides factual information about a current situation (store's average growth rate), rather than a claim or statement that can be classified as INCLAIM."
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue.","
INCLAIM Label: This sentence contains a claim, i.e., the statement that product growth justifies removing some of the $600 million from a company's revenue. OUTOFCLAIM Label: This sentence includes just factual information about a company's current situation, explaining the reason for removing some of the $600 million from a revenue figure."
