true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%."," OUTOFCLAIM

This sentence is providing factual information about the performance of the company's geographic regions, without making any claim or projection for the future. It is simply stating what happened in the past, without any interpretation or opinion."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs."," OUTOFCLAIM

The sentence provides factual information about the company's EBITDA and includes a specific amount of pre-opening costs for Universal Beijing. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%."," OUTOFCLAIM

This sentence is providing factual information about the performance of different customer segments, without making any claim or projection for the future. It is simply stating what happened in the past, without any interpretation or opinion."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points."," OUTOFCLAIM

The sentence provides factual information about the company's video revenue, including the impact of accrued RSN fee adjustments. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for the INCLAIM class."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or forecast about future revenue, specifically stating a range of $600 million to $900 million in calendar year 2023. This is not just factual information about past or present events, but rather a prediction or estimate of future performance."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim about the company's financial performance (EBIDTA) and the reason for the decline in EBIDTA (postponement of European football events due to COVID-19). The sentence provides an explanation for the decline in EBIDTA, which is not just factual information, but rather an interpretation of the event's impact on the company's financial performance."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically the increase in ARPU, and the reason for that increase, which is the growing customer base taking more packs on average, including a 60% increase in the uptake of the highest priced sports pack. This information goes beyond factual past or present information and implies a positive trend and future growth."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?"," OUTOFCLAIM

This sentence is seeking information or clarification about the potential impact of a hypothetical scenario on the company's numbers or guidance. It does not contain any claim or statement of fact that is not supported by evidence, and therefore it is not an INCLAIM."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's future plans and expectations, specifically the expected timing and proportion of discrete costs incurred in fiscal 2019. The sentence goes beyond simply presenting factual information and provides insight into the company's strategic plans and goals, making it an INCLAIM."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the improvement in core advertising revenue, which is not just factual information. The use of the word ""significant"" and the comparison to last quarter imply a judgment or evaluation, which makes it an INCLAIM."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's financial performance in the past, specifically comparing the current year's adjusted earnings per share to the prior year's adjusted earnings per share. It does not contain any forward-looking statements or claims about future performance, and therefore is classified as OUTOFCLAIM."
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future impact of new China regulations on the company's revenue guidance. The sentence provides a specific figure ($100 million) for the expected impact, which makes it a claim rather than a factual statement."
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically the strong performance in its arr of $23.3 billion, which increased 6% with product arr growth of 11%. The sentence is not just providing factual information about the past or present, but rather making a statement about the company's achievements, which could be seen as a form of boasting or promoting the company's success."
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim about future top line growth and lifts in stores, which is not just factual past or present information. The use of the phrase ""as we look at it"" and ""obviously"" suggests that the speaker is expressing their opinion or perspective, which is a characteristic of claims. Additionally, the sentence mentions a specific percentage increase in lifts, which is a quantifiable claim that goes beyond mere factual information."
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue."," OUTOFCLAIM

Explanation: This sentence is factual and does not contain any claim or projection for the future. It is simply explaining how a certain amount of money will be treated in the financial statements."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's long-term performance, specifically that they have been operating within a certain range (63% +/- 50 basis points) and have been consistent with that range in calendar year 2022. This is not just factual information, but rather a statement about the company's performance and future expectations, which makes it an INCLAIM."
0,"software revenue was $3.8 billion, an increase of 6%, with the product portion up 9%."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's software revenue and its components. It does not contain any claim or projection that goes beyond the current state of affairs."
0,adjusted operating income margin for the family dollar segment was 3% for the quarter.," OUTOFCLAIM

Explanation: This sentence provides factual information about the adjusted operating income margin for the Family Dollar segment and does not contain any claim or forward-looking statement."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's plan and guidance, which is not just factual information. The sentence implies that the company has made an assumption about its performance and has incorporated it into its guidance, which is a forward-looking statement that goes beyond mere factual reporting."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or prediction about future performance (revenue growth rate) that is not based solely on factual information. The sentence expresses a judgment or expectation about future events, specifically the impact of a potential worsening of the global macroeconomic environment on the company's revenue growth rate, which is not a factual statement."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?"," OUTOFCLAIM

This sentence is seeking information or guidance, rather than making a claim or statement of fact. It does not provide any new information or assert anything about the team's revenue or earnings power, but rather asks for a framework for thinking about it."
0,"in our customer markets, service provider was up 42%, enterprise was up 37%, commercial was up 34% and public sector was up 20%."," OUTOFCLAIM

This sentence is providing factual information about the performance of different customer markets, and does not contain any claim or projection that goes beyond what can be inferred from the data. It is simply stating what happened in the past, without any additional interpretation or opinion."
0,"it sounds like you really are capturing a nice share in terms of 75% or first biologic, so a two-part question."," OUTOFCLAIM

The sentence is factual and does not contain any claim or projection for the future. It is simply stating a current fact, which is the percentage of share captured by the speaker's company."
1,"however, for the full year 2020, we continue to expect our annual core effective tax rate to be approximately 21%."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's expected annual core effective tax rate for the full year 2020. It does not contain any claim or projection that goes beyond what can be inferred from the present or past data."
0,product rpo increased 16%.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the past performance of a product, without making any claim or projection for the future. It does not contain any language that suggests a judgment or opinion, and does not provide any information that goes beyond what can be observed or verified. Therefore, it is classified as OUTOFCLAIM."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the performance of the company's studios revenue, specifically mentioning the percentage increase and the drivers of that increase. It does not contain any forward-looking statements or claims, and therefore can be classified as OUTOFCLAIM."
0,"in addition, we have built up nearly $32 billion in remaining performance obligations, and our backlog remains robust."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's remaining performance obligations and backlog, without making any claim or projection about future performance. It is simply stating the current state of the company's obligations and backlog, and therefore does not meet the criteria for an INCLAIM sentence."
0,and the family dollar's comp increased 1.4%.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a company (Family Dollar) and does not contain any claim or projection for the future. It is simply stating a fact about the company's sales performance, which makes it an OUTOFCLAIM."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma."," OUTOFCLAIM

This sentence provides factual information about the results of adolescent atopic dermatitis trials, including the percentage of participants with other allergic conditions and co-morbid asthma. It does not contain any claim or statement that goes beyond what can be inferred from the data, and therefore it is classified as OUTOFCLAIM."
1,"so, now we expect to be on the high end of that at closer to $300."," INCLAIM

The sentence is an inference or prediction based on previously stated information, specifically the expectation of revenue growth in the range of 5.5% to 6.5% year on year. The statement ""we expect to be on the high end of that at closer to $300"" implies that the speaker's expectation has changed and is now more optimistic, which makes it a claim."
0,that's down about 4 points in constant currency from 18% in may and is the lowest in a bit.," OUTOFCLAIM

The sentence provides factual information about the current state of a metric (revenue growth) and its change over time, without making any claim or projection about future performance. It simply states that revenue growth is currently at 14% in constant currency, which is down 4 points from 18% in May, and does not contain any language that suggests a forward-looking statement or a claim."
0,"what i'd start by saying is the buyback that you saw, the additional buyback that you saw in q2 and the add to our outstanding authorization to take it up to just short of $18 billion and the $0.01 increase in dividend, those are all signs of the confidence we have in our business and the growth we see ahead."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's confidence in its business and the growth it sees ahead. The sentence is not just providing factual information about the company's buyback and dividend, but is also expressing a judgment or opinion about the company's future prospects."
0,"number one, the overall commodity basket is  about $16 billion, $17 billion."," OUTOFCLAIM

The sentence provides factual information about the size of a commodity basket and does not contain any claim or projection that goes beyond what can be verified through objective data."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter."," OUTOFCLAIM

This sentence is providing factual information about the current state of the company's hospitality business and its recovery from a low point earlier in the quarter. It does not contain any forward-looking statements or claims about future performance, and therefore does not meet the criteria for an INCLAIM label."
