true_label,original_sent,text_output
0,"warren buffett's berkshire hathaway’s decision to invest $10 billion in occidental, in a bid to aid the latter to acquire anadarko will substantially increase the debt level of occidental.","
OUTOFCLAIM - This sentence is an announcement concerning an investment decision and does not contain a claim. The sentence discusses an investment of $10 billion by Berkshire Hathaway in Occidental Petroleum to aid Anadarko, mentioning that it will significantly increase Occidental's debt level."
0,"in fiscal year 2018, walmart accounted for 11.5% of annual sales.","
INCLAIM. 'Annual sales' refers to the total sales figure over a fiscal year, and in 2018, Walmart accounted for a substantial portion of this amount (11.5%)."
0,enbridge has already brought online roughly c$12 billion worth of growth developments through 2017.,"
INCLAIM Enbridge has already brought online roughly c$12 billion worth of growth developments through 2017. This label is used to indicate a claim as the sentence involves future-oriented information regarding the company's growth developments."
0,"at the end of the quarter, pro rata occupancy came in at 95.5%, reflecting a sequential increase of 20 basis points (bps).","
INCLAIM; The claim in the sentence is 'at the end of the quarter, pro rata occupancy came in at 95.5%', and the label emphasizes the sequential increase of 20 bps."
0,"gross profit margin came in at 28.3%, contracting 20 basis points (bps) year over year.","
INCLAM | Gross profit margin contracted by 20 bps year over year. Explanation: The sentence describes a company's gross profit margin, which is a financial metric indicating the company's ability to generate profit from its products or services. The contraction of the margin by 20 bps means that the company experienced a decrease in its profit margin by 0.2 percentage points. A decrease in profit margin could be due to various factors, including cost of inputs increasing, lower sales volume, or higher competition."
0,shares have gained 123% compared with the industry's gain of 34.9%.,"
INCLAIM The statement includes a claim regarding the significant rise in share value, and the use of the word 'gain' implies the comparison with an industry average. Additionally, the sentence is about past events (the comparison of the industry gain), making it an instance of the INCORPORATED class."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.,"
INCLAIM. Portable audio products accounted for 89% of fiscal 2017 revenues, while non-portable audio and other products constituted the remaining 11%. This classification is based on the presence of a claim ('portable audio products contributed...') and the fact that non-portable audio and other products collectively make up the remaining portion ('non-portable audio...')."
0,asp increased 3% year over year.,"
INCLAIM. The sentence describes a year-over-year increase in the percentage of an action performed, which makes it a claim rather than just factual information."
0,earnings estimates for fiscal 2018 have also climbed 3.3% over the last two months.,"
INCLAIM - In this sentence, the claim is 'earnings estimates for fiscal 2018 have also climbed 3.3% over the last two months.' The reason for the classification is the presence of a numerical value ('3.3%') which indicates a claim."
1,"2020 guidance revenues are anticipated to be $331-$336 million, up from the previously mentioned $318-$327 million.","
IN - In this sentence, the claim ($331-$336 million) contains an out-of-class boundary condition. OUT - Out-of-class boundary condition is not applicable."
0,the company’s capital expenditure at the end of 2017 was around $5.6 billion.,"
INCLAIM. This sentence contains a claim ('the company’s capital expenditure at the end of 2017 was around $5.6 billion.')."
0,realized prices  realized prices for worldwide crude oil increased 66.7% year over year to $49.04 per barrel.,"
INCLAIM - This is a fact-based statement about a past or present event, which is supported by evidence or a reliable source. In this sentence, the statement'realized prices  increased 66.7% year over year' is supported by the fact that the prices for worldwide crude oil increased significantly."
0,"in 2018, subscription revenues totaled $535.7 million (24.3% of net sales) while professional services grossed $100 million (15.7%).","
INCLAIM: Subscription revenues in 2018 were $535.7 million, making up 24.3% of net sales. Professional services grossed $100 million, which represents 15.7% of total sales. The explanation: Subscription revenues consist of ongoing fees for accessing a service or product, whereas professional services are related to specific tasks or advice provided to clients for a fee."
