true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","OUTOFCLAIM
The sentence provides factual information about the growth rates of different geographies, without making any claims or assertions."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs.","OUTOFCLAIM
The sentence provides factual past information about generating EBITDA and includes the specific amount of pre-opening costs for Universal Beijing. It does not make any claims or assertions."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%.","OUTOFCLAIM
The sentence provides factual information about the growth percentages of different customer segments. It does not make any claims or assertions."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points.","OUTOFCLAIM
The sentence provides factual past information about the decline in video revenue and the adverse impact of accrued RSN fee adjustments. It does not make any claims or assertions."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"INCLAIM
The sentence contains a claim about the preliminary assessment of the combined gross direct impact on revenue, providing a specific range of approximately $600 million to $900 million in calendar '23."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","OUTOFCLAIM
The sentence provides factual past information about the decrease in EBITDA for the third quarter and the reasons behind it, such as the increase in programming and production costs due to the postponement of European football events. It does not make any claim or assertion."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack.","INCLAIM
The sentence contains a claim about the increasing ARPU (Average Revenue Per User) due to the growing customer base taking more packs on average, specifically highlighting a 60% increase in the uptake of the highest priced sports pack."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","OUTOFCLAIM
The sentence is asking about a hypothetical scenario and does not contain a claim or factual information."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"INCLAIM
The sentence contains a claim about the expected distribution of costs, stating that approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","OUTOFCLAIM
The sentence provides factual past information about the performance of core advertising, specifically stating that it was down 6.8% year-over-year. It also mentions that there was a significant improvement relative to last quarter and better trends across most categories. However, it does not make any claim or assertion."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"OUTOFCLAIM
The sentence provides factual past information about an increase in earnings per share compared to the previous year. It does not make any claim or assertion."
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million.,"INCLAIM
The sentence contains a claim about the gross direct impact of the new China regulations on the December quarter revenue guidance, indicating a specific financial impact."
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%.","INCLAIM
The sentence includes a claim about the strong performance of the ARR (Annual Recurring Revenue) which increased by 6% with a specific growth rate of 11% in product ARR."
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%.","OUTOFCLAIM
The sentence provides factual information about the points discussed in the presentation, specifically about the top line growth and the average lift in stores. It does not make any claims or assertions."
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue.","OUTOFCLAIM
The sentence provides factual information about taking out some of the $600 million for deferred revenue. It does not make a claim or assertion."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","OUTOFCLAIM
The sentence provides factual information about the company's operating performance and does not make any specific claim or assertion."
0,"software revenue was $3.8 billion, an increase of 6%, with the product portion up 9%.","INCLAIM
The sentence includes a claim about the increase in software revenue by 6% and specifically mentions that the product portion of the revenue is up 9%."
0,adjusted operating income margin for the family dollar segment was 3% for the quarter.,"OUTOFCLAIM
The sentence provides factual past information about the adjusted operating income margin for the family dollar segment, without making any claims or assertions."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","OUTOFCLAIM
The sentence is providing factual information about the company's plan and guidance, rather than making a claim."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","OUTOFCLAIM
The sentence is providing an opinion or speculation about the future performance of something, rather than making a factual claim."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","OUTOFCLAIM
The sentence is asking for a rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year. It does not make a specific claim or statement of fact."
0,"in our customer markets, service provider was up 42%, enterprise was up 37%, commercial was up 34% and public sector was up 20%.","OUTOFCLAIM
The sentence provides factual information about the growth percentages in different customer markets. It does not make any claims or assertions."
0,"it sounds like you really are capturing a nice share in terms of 75% or first biologic, so a two-part question.","OUTOFCLAIM
The sentence provides factual information about capturing a share of 75% or first biologic, without making any claims."
1,"however, for the full year 2020, we continue to expect our annual core effective tax rate to be approximately 21%.","INCLAIM
The sentence contains a claim about the expected annual core effective tax rate for the full year 2020."
0,product rpo increased 16%.,"OUTOFCLAIM
The sentence provides factual information about the increase in product RPO (revenue per order), without making any claims or assertions."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"OUTOFCLAIM
The sentence provides factual information about the increase in studios revenue, specifically mentioning the growth in theatrical and content licensing revenue. It does not make any claim or assertion."
