true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","
INCLAM, 'Incidentally, Latin America (Americas) grew 8%, Europe, Middle East (EMEA) grew 6%, and Asia Pacific (APAC) grew 12%.' The sentence discusses financial growth in different regions."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs.","
IN: Financial forecasts - Ebitda of $434M including $130M in universal costs. OUT: Established financials - Reported company-specific financials."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%.","
INCLAIM, 15%: The proportion of the company's customer base that represents new enterprise clients.
OUTOFCLAIM, 8% (service provider): The proportion of the company's revenue coming from clients in non-enterprise segments, which includes service providers.
OUTOFCLAIM, 8% (public sector): The proportion of the company's revenue coming from clients in the public sector, including government bodies.
INTAFACTS, 2% (commercial): The proportion of the company's revenue coming from clients in the commercial segment."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points.","
INCLAIM, 'INCLAim' refers to predictions or expectations about financial outcomes. The sentence discusses a decrease in revenue by 2.1% due to accrued fees, which could be seen as financials."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"
IN: 'INCLAIM'; OUT: 'OUTOFCLAIM' - $600M-$900M in '23 financial projection based on existing backlog and sales funnel."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","
'OUTOFCLAIM': The sentence provides information about a decrease in financials during the third quarter, caused by various factors, including covid-19 impact on postponed events. Explanation: The decrease in ebitda (earnings before interest, taxes, depreciation, and amortization) was 'roughly' 45% due to the combination of flat revenue and increased costs, mainly because of the postponement of european football events in the third quarter."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack.","
IN"
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","
INCLAIM, because it's a prediction about future financial events based on a specific number (25% and 10%), even though it's not an exact numerical value."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"
Label: OUTOFCLAIM | Explanation: This sentence refers to the completion of specific initiatives by a company within a fiscal year."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","
INCLAIM; core advertising excluding political experienced a decline in year-over-year comparisons, with better trends across several categories as opposed to previous quarter."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"
INCLAIM, because the sentence provides numerical information about a past financial event (the adjusted $1.89 per share in a 14-week period)."
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million.,"
OUTOFCLAIM $100M in Q4 revenue guidance"
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%.","
'INCLAIM'; This sentence refers to a financial prediction, as it discusses a significant increase in product ar growth, which is a numerical information."
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%.","
IN: 'We look at it, obviously, the points we've given you today are about the top line growth.'  
OUT: 'We're seeing lifts in these stores of over -- on average 10%.'  
IN: The label refers to a prediction or expectation about financial outcomes.  
OUT: Numerical information or established facts about past financial events. The explanation explains that the sentence concerns top line growth and provides an insight into the magnitude (10% on average) of the increase."
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue.","
INCLAIM (Product growth is predicted, and a significant part of $600M is allocated for deferred revenue)."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","
INCLAIM 67%, 'IN' refers to financial forecasts based on expert opinions, models, or trends."
0,"software revenue was $3.8 billion, an increase of 6%, with the product portion up 9%.","
INCLAM, Software revenue was $3.8 billion, an increase of 6% with the product portion up 9%, as of fiscal year 2020."
