true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that non-gaap net income was a record $3.6 billion and non-gaap earnings per share was $0.88."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome (advertising revenue increasing 12% year-over-year) based on the strong political advertising, which was up 70% compared to the previous presidential election in 2016."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","OUTOFCLAIM
The sentence provides numerical information about the increase in same-store sales for the dollar tree segment, indicating an established fact about past financial events."
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of free cash flow, indicating that it was $927 million."
0,non-gaap operating margin was strong at 44.1%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the non-GAAP operating margin being strong at 44.1%."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the expected cash returns reflecting a previously announced increase in the annualized dividend per share."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that net product sales in the U.S. reached $303 million, with a 159% year-over-year growth."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","OUTOFCLAIM
The sentence provides established facts about past financial events, specifically mentioning the amount of $76 billion returned through dividend and share buybacks since 2018."
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act.","OUTOFCLAIM
The sentence provides numerical information about a past financial event (tax payment of approximately $100 million) that had been deferred as a result of the CARES Act."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range.","OUTOFCLAIM
The sentence provides numerical information about the potential product backlog at fiscal year-end based on a hypothetical scenario."
0,"there's not a single commodity that even accounts for  10% of the overall spend, so fairly diverse basket.","OUTOFCLAIM
The sentence provides information about the diversity of the overall spend and does not make any predictions or expectations about financial outcomes."
0,"i guess maybe if i think about the secure agile networking segment growing at 14%, that's really notable.","OUTOFCLAIM
The sentence does not provide any numerical information or established facts about past financial events. It is a subjective statement expressing personal opinion or speculation."
0,"the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs.","OUTOFCLAIM
The sentence provides numerical information about specific financial events that occurred in the past, such as the recovery related to the dollar express settlement, the charge for an increase in the workers' comp reserve, and the acceleration in non-cash deferred financing costs."
0,"consolidated total capital, which includes capex as well as software and intangibles, decreased 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks; as well as at cable.","OUTOFCLAIM
The sentence provides numerical information about the decrease in consolidated total capital in the third quarter, indicating an established financial fact about past events."
1,"in both our q3 and full year guidance, we're assuming a non-gaap effective tax rate of 19%.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome by stating the assumption of a non-gaap effective tax rate of 19% in both the q3 and full year guidance."
0,revenue increased by $1.1 billion to $1.4 billion.,"OUTOFCLAIM
The sentence provides numerical information about the increase in revenue, which is an established fact about a past financial event."
0,the other thing to take into consideration is the business transformation with 44% of our revenue now recurring really helps a great deal.,"INCLAIM
The sentence is making a prediction or expectation about the financial outcome of the business transformation, indicating that 44% of revenue being recurring will greatly help."
1,"so, at the minimum, the decline in the backlog was $600 million at the minimum because end of year is going to be $8 million to $10 million.","OUTOFCLAIM
The sentence provides numerical information about the decline in the backlog, indicating a past financial event."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","INCLAIM
The sentence is classified as INCLAIM because it is a prediction or expectation about a financial outcome. It announces the increase in the quarterly dividend, indicating a positive financial forecast for the company."
0,"and again, you've got to remember, at this point in time, it's about investments, especially in the first half, as we talked about the fact that the costs are front-end loaded with 75% being occurred within the first two quarters.","OUTOFCLAIM
The sentence provides information about the distribution of costs over time, which is an established fact about past financial events."
0,high-speed internet revenue grew 10% including rsn fee adjustments and grew just over 11% excluding those adjustments.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of high-speed internet revenue growth, specifically stating that it grew 10% including adjustments and just over 11% excluding those adjustments."
