true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88.","INCLAIM
The sentence includes a claim about the non-GAAP net income being a record $3.6 billion and the non-GAAP earnings per share also being a record at $0.88."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016.","INCLAIM
The sentence contains a claim about the increase in advertising revenue due to strong political advertising, which is supported by the comparison to the previous presidential election in 2016."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","INCLAIM
The sentence contains a claim about the increase in same-store sales for the dollar tree segment, which is not just factual past or present information."
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%.","INCLAIM
The sentence includes a claim about the free cash flow conversion and margin, indicating specific financial performance metrics."
0,non-gaap operating margin was strong at 44.1%.,"OUTOFCLAIM
The sentence provides factual information about the non-GAAP operating margin, without making any claim or assertion."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.,"INCLAIM
The sentence contains a claim about the expected cash returns, specifically mentioning a previously announced 7% increase in the annualized dividend per share."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth.","OUTOFCLAIM
The sentence provides factual past information about the net product sales reaching $303 million, representing a 159% year-over-year growth. It does not make any claim or assertion."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","OUTOFCLAIM
The sentence provides factual past information about the company's history of share buybacks and the amount returned since 2018. It does not make any claims or assertions."
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act.","OUTOFCLAIM
The sentence provides factual past information about a tax payment that was made in the quarter, which is not a claim."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range.","OUTOFCLAIM
The sentence provides factual past information about a previous conversation and does not make any claims or assertions."
0,"there's not a single commodity that even accounts for  10% of the overall spend, so fairly diverse basket.","OUTOFCLAIM
The sentence provides factual information about the diversity of the overall spend, without making any specific claim or assertion."
0,"i guess maybe if i think about the secure agile networking segment growing at 14%, that's really notable.","OUTOFCLAIM
The sentence does not contain any factual past or present information. It is a personal opinion or speculation about the significance of the growth rate in the secure agile networking segment."
0,"the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs.","OUTOFCLAIM
The sentence provides factual past information about specific items that occurred in the fourth quarter of fiscal 2017, such as a recovery related to the dollar express settlement, a charge for an increase in the workers' comp reserve, and an acceleration in non-cash deferred financing costs. It does not make any claims or assertions."
0,"consolidated total capital, which includes capex as well as software and intangibles, decreased 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks; as well as at cable.","OUTOFCLAIM
The sentence provides factual past information about the decrease in consolidated total capital in the third quarter, driven by declines at nbcu and cable. It does not make any claim or assertion."
1,"in both our q3 and full year guidance, we're assuming a non-gaap effective tax rate of 19%.","OUTOFCLAIM
The sentence provides factual information about the assumption of a non-gaap effective tax rate of 19% in both q3 and full year guidance. It does not make a claim or assertion."
0,revenue increased by $1.1 billion to $1.4 billion.,"OUTOFCLAIM
The sentence provides factual past information about the increase in revenue, without making any claim or assertion."
0,the other thing to take into consideration is the business transformation with 44% of our revenue now recurring really helps a great deal.,"OUTOFCLAIM
The sentence provides factual information about the business transformation and the percentage of revenue that is recurring. It does not make any specific claim or assertion."
1,"so, at the minimum, the decline in the backlog was $600 million at the minimum because end of year is going to be $8 million to $10 million.","OUTOFCLAIM
The sentence provides factual past or present information about the decline in the backlog and the estimated amount at the end of the year. It does not make a claim or assertion."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","INCLAIM
The sentence includes a claim about raising the quarterly dividend, indicating a decision or action taken by the speaker."
0,"and again, you've got to remember, at this point in time, it's about investments, especially in the first half, as we talked about the fact that the costs are front-end loaded with 75% being occurred within the first two quarters.","OUTOFCLAIM
The sentence provides factual information about the distribution of costs within the first two quarters, without making any specific claim or assertion."
0,high-speed internet revenue grew 10% including rsn fee adjustments and grew just over 11% excluding those adjustments.,"INCLAIM
The sentence includes a claim about the growth of high-speed internet revenue, specifically stating that it grew 10% including adjustments for RSN fees and just over 11% excluding those adjustments."
0,"our renovations over the past two quarters continue to outperform earlier versions, and we are delivering average comp lifts exceeding 10%.","INCLAIM
The sentence includes a claim about the renovations outperforming earlier versions and delivering average comp lifts exceeding 10%."
0,"and then since the launch of dupixent for asthma, we're seeing the size of that market in total grow by about 10%.","INCLAIM
The sentence contains a claim about the growth of the market for asthma after the launch of Dupixent."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25.","OUTOFCLAIM
The sentence provides factual information about the company's guidance for the year '20 and does not make any specific claim or assertion."
0,"from a non-gaap perspective, total gross margin came in at 65.5%, down 140 basis points year over year.","OUTOFCLAIM
The sentence provides factual past information about the total gross margin, without making any claim or assertion."
