true_label,original_sent,text_output
0,"however, following this deal, bce will divest about one-third of mts postpaid subscribers, for total proceeds of approximately $300 million, and 13 mts retail locations to its nearest national competitor, telus corporation to dispel regulatory concerns and trim cash outlay, as per prior agreement.","OUTOFCLAIM
The sentence provides numerical information about the divestment of subscribers and retail locations, as well as the total proceeds of approximately $300 million."
0,"financials as of jun 30, 2019, diamond offshore had approximately $147.5 million in cash and cash equivalents while long-term debt totaled almost $2 billion.","OUTOFCLAIM
The sentence provides numerical information about the financials of Diamond Offshore as of June 30, 2019, stating the amount of cash and cash equivalents and the total long-term debt."
1,effective tax rate is expected to remain in the range of 21-23%.,"INCLAIM
The sentence provides a prediction or expectation about the effective tax rate, which falls under the category of financial forecasts."
1,"investment of $854 million will aid bce's fiber-optics network suite, alongside generating higher revenues.","INCLAIM
The sentence predicts or expects higher revenues as a result of the investment in bce's fiber-optics network suite."
1,it currently targets long-term annual earnings growth in the range of 5-7% from 2018 levels.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the long-term annual earnings growth."
0,"gross profit margin came in at 28.9%, expanding 80 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the gross profit margin, which is an established financial fact about a past financial event."
0,total product revenues in the second quarter were $558 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that total product revenues in the second quarter were $558 million."
0,"reasons to buy: dte energy’s share price gained 17.7% in the last one year, outperforming the zacks categorized utility-electric power industry’s 0.8% gain, backed by its focus on improving its cost structure and directing capital investments toward renewable generation, utility infrastructure and environmental compliance assets.","INCLAIM
The sentence provides predictions or expectations about the financial outcome of DTE Energy, including its share price gain and its focus on improving its cost structure and directing capital investments toward renewable generation, utility infrastructure, and environmental compliance assets."
0,"costs and margins cost of sales in the reported quarter was $588.1 million, up 20.4% year over year.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales in the reported quarter, indicating an established financial fact about a past financial event."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Wal-Mart stores and its subsidiaries accounting for approximately 10.4% of Energizer's sales in fiscal 2016."
0,"moreover, in december 2019, the company announced a special dividend of $1.95 per share.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the announcement of a special dividend of $1.95 per share in December 2019."
0,the company also received $23.7 million as cash distribution from its investment in albertsons llc.,"OUTOFCLAIM
The sentence provides numerical information about the company receiving $23.7 million as cash distribution from its investment in Albertsons LLC."
0,organic revenue grew 9.2%.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that organic revenue grew by 9.2%."
1,"also, quality of rayonier’s pacific northwest portfolio gets uplift as proportion of douglas-fir merchantable inventory will increase from 60% to 68%.","OUTOFCLAIM
The sentence provides numerical information about the proportion of douglas-fir merchantable inventory in Rayonier's Pacific Northwest portfolio increasing from 60% to 68%."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the segment's operating income, indicating a comparison between the current quarter and the year-ago quarter."
1,premiums and fees at individual life are projected to increase in the band of 4-8%.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of premiums and fees at individual life, projecting an increase in the range of 4-8%."
0,"as a result of such aforementioned headwinds, the company's share only rose 8.3% in last twelve months compared to the industry's growth of 17.7%.","OUTOFCLAIM
The sentence provides numerical information about the company's share performance in the past twelve months compared to the industry's growth, which is an established fact about a past financial event."
