true_label,original_sent,text_output
0,"however, following this deal, bce will divest about one-third of mts postpaid subscribers, for total proceeds of approximately $300 million, and 13 mts retail locations to its nearest national competitor, telus corporation to dispel regulatory concerns and trim cash outlay, as per prior agreement.","
INCLAIM - This sentence predicts financial outcomes related to the deal."
0,"financials as of jun 30, 2019, diamond offshore had approximately $147.5 million in cash and cash equivalents while long-term debt totaled almost $2 billion.","
INCLAM, Financials as of June 30, 2019: Diamond Offshore had approximately $147.5 million in cash and cash equivalents and Long-term debt of almost $2 billion.
Financials as of June 30, 2019: Diamond Offshore had approximately $147.5 million in cash and cash equivalents, while Long-term debt amounted to almost $2 billion. The sentence provides financial information as of June 30, 2019, regarding Diamond Offshore's financial position, which is an example of the INCLAIM classification. The sentence discusses the company's current assets (cash and cash equivalents) and its long-term liabilities (long-term debt)."
1,effective tax rate is expected to remain in the range of 21-23%.,"
INCLAIM. This sentence refers to a prediction or expectation about financial outcomes. The range of 21-23% is being used as a reference for the expected tax rate, indicating an estimate based on prior knowledge or data."
1,"investment of $854 million will aid bce's fiber-optics network suite, alongside generating higher revenues.","
INCLAM, Financial forecasts; INCLAIM, established financials; CUSTOM, Investment of $854 million will aid bce's fiber-optics network suite, alongside generating higher revenues."
1,it currently targets long-term annual earnings growth in the range of 5-7% from 2018 levels.,"
INCLAM: Long-term annual earnings growth targeted at 5-7% from 2018 levels. OUTOFCLAIM: Numerical information about past financial events, e.g., 'established financials'"
0,"gross profit margin came in at 28.9%, expanding 80 basis points (bps) year over year.","
OUTOFCLAIM. The sentence provides numerical information (gross profit margin came in at 28.9%) about a specific financial outcome (expanded 80 bps YoY) which allows for a quantitative analysis, unlike INCLAIM that forecasts financials without hard figures."
0,total product revenues in the second quarter were $558 million.,"
IN: Expected financial outcome; OUT: Numeric information about past financial events"
0,"reasons to buy: dte energy’s share price gained 17.7% in the last one year, outperforming the zacks categorized utility-electric power industry’s 0.8% gain, backed by its focus on improving its cost structure and directing capital investments toward renewable generation, utility infrastructure and environmental compliance assets.","
INCLAM. This sentence discusses DTE Energy's stock price performance within the utilities industry, specifically noting an impressive 17.7% growth over the past year, compared to a more modest 0.8% gain within the industry. The label 'INCLAM' refers to financial forecasts or predictions about future financial outcomes, as the statement forecasts DTE Energy's share price growth, relative to the utilities industry's average."
0,"costs and margins cost of sales in the reported quarter was $588.1 million, up 20.4% year over year.","
Financial, OUTOFCLAIM
Costs and margins refer to a company's expenses and profitability measures. In the given sentence, the cost of sales ($588.1 million) is a financial Out of Class (INCLAIM) statement, representing a 20.4% increase year over year."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales.","
INCLAIM. This sentence discusses the financial performance of Wal-Mart Stores (energizer's sales) in fiscal 2016, providing numerical information about the proportion of sales they accounted for."
0,"moreover, in december 2019, the company announced a special dividend of $1.95 per share.","
INCLAIM. In December 2019, the company announced a special dividend of $1.95 per share, indicating a financial forecast about their upcoming dividend payment."
0,the company also received $23.7 million as cash distribution from its investment in albertsons llc.,"
INCLAIM, as this is a financial prediction regarding the company's cash distribution from an investment in albertsons llc."
0,organic revenue grew 9.2%.,"
INCLAIM. Organic revenue grew by 9.2% in the most recent quarter. This statement refers to a prediction or projection about future, financial outcomes in the context of the current quarter's performance."
1,"also, quality of rayonier’s pacific northwest portfolio gets uplift as proportion of douglas-fir merchantable inventory will increase from 60% to 68%.","
INCLAIM. In this sentence, the label is 'INCOME' and the explanation is 'the proportion of douglas-fir merchantable inventory in pacific northwest will increase from 60% to 68%, which can be viewed as a prediction about financial outcomes in the region.'"
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.,"
INCLAIM: The provided numerical information, $1.4 million, falls under this classification. OUTOFCLAIM: The statement about a loss, $2.4 million, aligns with this classification."
1,premiums and fees at individual life are projected to increase in the band of 4-8%.,"
INCLAM. This sentence is a prediction about future financial outcomes, specifically referencing the increase in life insurance premiums and fees within a particular range."
0,"as a result of such aforementioned headwinds, the company's share only rose 8.3% in last twelve months compared to the industry's growth of 17.7%.","
'INCLAIM', 8.3%: The sentence predicts a relatively small increase in the company's share value in comparison to the overall industry growth rate of 17.7%."
1,"following the acquisition, the new reporting segments are: life sciences solutions segment: this is the new segment (25.8% of total revenues in the first quarter 2019) added by the company post the acquisition of life technologies.","
INCLAM, OUTOFCLAIM. The label 'INCLAM' refers to predictions or expectations about financial outcomes, while 'OUTOFCLAIM' refers to numerical information or established facts about past financial events. The sentence describes a new reporting segment added by the company post the acquisition of life technologies, which fits the definition of 'OUTOFCLAIM'."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps.","
INCLAIM - The sentence refers to the prediction of a 2.7% increase in net sales at Walmart's international segment. This outcome is considered 'predictions' or 'financial forecasts' because there's an expectation of future growth."
0,"at the end of the quarter, the company had $1.2 billion remaining under its share repurchase authorization.","
OUTOFCLAIM. At the end of the current quarter, the company had $1.2 billion available under its repurchase authorization, indicating possible future share repurchases."
0,"however, average direct costs per operating day came in at $12,940, down from $13,770 in the year-ago quarter.","
OUTOFCLAIM: The sentence refers to established financials. The year-ago quarter direct costs per operating day were $13,770. Now, the current quarter's direct costs per operating day are $12,940, indicating a decrease of $1,780."
1,the company believes that its domestic business will suffer (more in the second half) from the application of 25% tariff bracket on various products.,"
OUTOFCLAIM. The company's statement indicates a decrease in their domestic business prospects due to the implementation of a 25% tariff bracket on various products."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%.","
INCLAIM (network cpc declined 4%; established financials). OUTOFCLAIM (financial forecasts; 16% year-ago quarter)."
0,"also, earnings and revenues improved 4.6% and 16.6% year over year, respectively, given broad-based shipment growth, price improvements and operating efficiencies in aggregates business.","
IN, OUT: This sentence discusses financial outcomes (INCLAIM) given broad-based shipment growth, price improvements, and operating efficiencies in the aggregates business (OUTOFCLAIM)."
0,"also, it has been working to cross the $50 billion assets threshold through an internal project.","
Out of context, 'INCLAIM'; in context, 'OUTOFCLAIM'. As an AI language model, I have access to the full sentence and its meaning, enabling me to accurately classify it into the appropriate category."
