true_label,original_sent,text_output
0,"warren buffett's berkshire hathaway’s decision to invest $10 billion in occidental, in a bid to aid the latter to acquire anadarko will substantially increase the debt level of occidental.","INCLAIM

This sentence is a prediction or expectation about a financial outcome. It suggests that Warren Buffett's investment in Occidental will result in a substantial increase in Occidental's debt level."
0,"in fiscal year 2018, walmart accounted for 11.5% of annual sales.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the percentage of annual sales that Walmart accounted for in fiscal year 2018."
0,enbridge has already brought online roughly c$12 billion worth of growth developments through 2017.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Enbridge has already brought online roughly C$12 billion worth of growth developments through 2017."
0,"at the end of the quarter, pro rata occupancy came in at 95.5%, reflecting a sequential increase of 20 basis points (bps).","OUTOFCLAIM

This sentence provides numerical information about the past financial event of pro rata occupancy at the end of the quarter. It states that the pro rata occupancy was 95.5%, reflecting a sequential increase of 20 basis points."
0,"gross profit margin came in at 28.3%, contracting 20 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the gross profit margin, stating that it came in at 28.3% and contracted by 20 basis points year over year."
0,shares have gained 123% compared with the industry's gain of 34.9%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of shares gaining 123% compared to the industry's gain of 34.9%."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.,"OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the revenue breakdown for fiscal year 2017."
0,asp increased 3% year over year.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the ""asp increased 3% year over year."""
0,earnings estimates for fiscal 2018 have also climbed 3.3% over the last two months.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that earnings estimates for fiscal 2018 have increased by 3.3% over the last two months."
1,"2020 guidance revenues are anticipated to be $331-$336 million, up from the previously mentioned $318-$327 million.","INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the anticipated revenues for 2020."
0,the company’s capital expenditure at the end of 2017 was around $5.6 billion.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company's capital expenditure at the end of 2017."
0,realized prices  realized prices for worldwide crude oil increased 66.7% year over year to $49.04 per barrel.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in realized prices for worldwide crude oil."
0,"in 2018, subscription revenues totaled $535.7 million (24.3% of net sales) while professional services grossed $100 million (15.7%).","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the subscription revenues and professional services grossed in 2018."
0,facebook bought back shares worth almost $1.4 billion in the reported quarter.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, stating that Facebook bought back shares worth almost $1.4 billion in the reported quarter."
0,the beverage packaging south america segment’s revenues jumped 23.7% year over year to $459 million in the reported quarter.,"OUTOFCLAIM
This sentence provides numerical information about the past financial event of the beverage packaging south america segment's revenues, stating that they increased by 23.7% year over year to $459 million in the reported quarter."
0,"the revenue figure also surpassed the zacks consensus estimate of $2,603 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the revenue figure that surpassed the zacks consensus estimate of $2,603 million."
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period.","OUTOFCLAIM
The sentence provides numerical information about the company's inventories, which were down 8% from the prior-year period."
0,"last year, this segment contributed more than 15% to the company’s top line.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the segment contributed more than 15% to the company's top line last year."
0,"financial update cash and cash equivalents were $16.3 million as of dec 31, 2019, down from $20.9 million in the corresponding period of 2018.","OUTOFCLAIM

The sentence provides numerical information about the cash and cash equivalents of a financial update, stating that it was $16.3 million as of December 31, 2019, which is a decrease from $20.9 million in the corresponding period of 2018. This information is an established fact about past financial events, making it an OUTOFCLAIM classification."
0,"notably, the company lowered its gas rate by 8.8% effective apr 1, from $3.54 per thousand cubicfeet to $3.23.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company lowering its gas rate by 8.8% effective from April 1st."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020.","INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically stating that management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020."
0,the debt-to- capitalization ratio was approximately 16.1%.,"OUTOFCLAIM
The sentence provides a numerical information about a past financial event, specifically the debt-to-capitalization ratio."
0,"fujifilm’s information solutions (38.7%) segment, which contributed 38.7% of net revenue, manufactures and markets systems’ devices for graphic arts, medical imaging and information systems, flat panel display materials and recording media.","OUTOFCLAIM

This sentence provides numerical information about the contribution of Fujifilm's information solutions segment to net revenue (38.7%). It also provides established facts about the segment's activities, such as manufacturing and marketing systems' devices for various purposes."
0,"in the americas, the company recorded revenues of $465.1 million, up significantly from 241.3 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the recorded revenues of the company in the Americas."
0,"based on 2016 results, the new holding company's combined proforma revenues was approximately $29 billion while marketcapitalization was roughly $70 billion as of may 31.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the 2016 results of the new holding company's combined proforma revenues and market capitalization as of May 31."
0,"adjusted operating margin expanded 90 bps on a year- over-year basis to 5.5% balance sheet & cash flow as of oct 3, 2020, plexus had cash & cash equivalents worth $385.8 million compared with $296.5 million as of jul 4, 2020.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, such as the adjusted operating margin expanding by 90 bps on a year-over-year basis and the comparison of cash and cash equivalents between two specific dates."
0,"product revenues amounted to 80%, while support contributed the rest of 20%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the breakdown of product revenues and support contributions."
1,the company plans to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018.,"INCLAIM
The sentence is a prediction or expectation about a financial outcome, specifically the company's plan to return a certain amount of money to shareholders in the form of share buybacks and dividends in 2018."
0,"however, provision for credit losses declined 22% year over year to $70 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the decline in provision for credit losses by 22% year over year to $70 million."
0,"since the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the number of shares bought back and the amount of money spent on the share repurchase program."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"OUTOFCLAIM
The sentence provides numerical information about the value of shares in each quarter of fiscal 2018, which is an established fact about past financial events."
0,"in the first quarter, beauty segment sales dropped 5.8%, worse than the previous quarter’s dip of 2.1%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the drop in beauty segment sales in the first quarter compared to the previous quarter."
1,"notably, management now expects project refuel to lead to annualized profit growth of nearly $8.0-$9.0 million, up from the old guidance of $8.0 million.","INCLAIM

The sentence provides a prediction or expectation about a financial outcome, specifically the annualized profit growth resulting from the project refuel."
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of Applied Industrial's cash and cash equivalents."
0,net investment income of $542 million increased 9.5% year over year.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of net investment income, stating that it increased by 9.5% year over year."
0,the company’s debt/capital ratio is 56.14% compared with the industry’s average of 50.82% and the s&p 500’s 43.04%.,"OUTOFCLAIM
The sentence provides numerical information about the company's debt/capital ratio compared to the industry's average and the S&P 500's ratio."
0,solid debt servicing capacity: teladoc's debt of $447 million was flat sequentially and reflects nearly 44% of its shareholders' equity.,"OUTOFCLAIM
The sentence provides numerical information and established facts about Teladoc's debt servicing capacity, stating that their debt of $447 million was flat sequentially and represents nearly 44% of its shareholders' equity."
0,"reasons to sell: although evercore’s investment management segment comprises a smaller portion of total revenues, it has declined at a cagr of 11.2% over the last five years (2014-2018).","OUTOFCLAIM

The sentence provides numerical information about the decline in Evercore's investment management segment over the last five years. It states that the segment has declined at a compound annual growth rate (CAGR) of 11.2% during the specified period. This information pertains to established financials rather than predictions or expectations about financial outcomes."
0,"financials toll brothers had $741.2 million cash and cash equivalents as of apr 30, 2020 compared with $1.29 billion at fiscal 2019-end and $519.8 million at fiscal first quarter-end.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of Toll Brothers, stating the amount of cash and cash equivalents they had as of different dates."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of international flavors & fragrances for the year 2017, specifically anticipating a growth in net sales of 7.5-8.5% on a currency neutral basis."
1,the company expects acquired battery net sales to be at the low end of the earlier guided range of $350-$370 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company's acquired battery net sales, indicating that the company expects the net sales to be at the low end of the previously guided range of $350-$370 million."
0,"other financial updates in fiscal 2019, walmart generated operating cash flow of $27,753 million and incurred capital expenditures of $10,344 million, resulting in free cash flow of $17,409 million.","OUTOFCLAIM

The sentence provides numerical information about past financial events, specifically the operating cash flow, capital expenditures, and free cash flow generated by Walmart in fiscal 2019."
1,the company continues to expect earnings per share in the band of $2.90-$3.00.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically the earnings per share in the range of $2.90-$3.00."
0,"inks deal to be acquired by novartis: in october 2018, endocyte entered into an agreement and plan of merger with novartis ag pursuant to which novartis will acquire endocyte for $24 per share, or a total equity value of approximately $2.1 billion, in cash.","OUTOFCLAIM

This sentence provides numerical information and established facts about a past financial event. It states that in October 2018, Endocyte entered into an agreement and plan of merger with Novartis, pursuant to which Novartis will acquire Endocyte for $24 per share, or a total equity value of approximately $2.1 billion, in cash."
0,"excluding fuel, the metric escalated more than 57% to 13.4 cents.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the metric escalated more than 57% to 13.4 cents."
0,principal global investors: revenues of $632.8 million were up 72.2% from the prior-year quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of principal global investors' revenues."
0,"in the first three quarters of fiscal 2017, operating cash flow came in at $2.997 billion, while the company paid $673 million as cash dividend and bought back shares worth $911 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the operating cash flow, cash dividend, and share buybacks in the first three quarters of fiscal 2017."
0,"the company provides local and long-distance phone service to approximately 70% of the canadian population, primarily in ontario and quebec.","OUTOFCLAIM
The sentence provides numerical information and established facts about the company's past financial events, specifically about the percentage of the Canadian population they provide phone service to and the regions they primarily operate in."
0,"the company has further restructured its reporting segments and currently has four business segments - additives and functional products/afp (35% of 2019 sales), advanced materials (29%), chemical intermediates (26%) and fibers (10%).","OUTOFCLAIM

This sentence provides numerical information about the company's past financial events, specifically the breakdown of its sales by business segments in 2019."
0,"since, the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the number of shares bought back and the amount of money spent on the share repurchase program."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the number of shares bought back and the amount spent on the buybacks in the final quarter of 2018."
0,"from the synergy perspective, it had a three and a half year plan to realize $300 million of net synergies.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the realization of $300 million of net synergies over a three and a half year plan."
0,"as of mar 31, 2020, the company’s exposure to these loan portfolios was 31.8% of total loans.","OUTOFCLAIM
The sentence provides numerical information about the company's exposure to loan portfolios as of a specific date, which is an established fact about a past financial event."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the fiscal year 2017, stating that the range increased from 8.3% to a range within 9-10%."
0,safety-kleen’s adjusted ebitda of $66.8 million declined 1.1% year over year and adjusted ebitda margins declined 70 bps.,"OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the decline in safety-kleen's adjusted EBITDA and adjusted EBITDA margins."
1,interest expense for 2019 is now estimated to be around $160 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome (interest expense for 2019) by stating that it is estimated to be around $160 million."
0,"in the first half of 2020, revenues from the automotive insurance vertical increased 39.5% to $132.2 million and accounted for 82.8% of total revenue for the time period.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically the increase in revenues from the automotive insurance vertical in the first half of 2020 and its contribution to the total revenue for that time period."
1,"adjusted gross profit margin will be 19.4-19.6%, down from 19.7-19.9% mentioned earlier.","INCLAIM
The sentence is making a prediction or expectation about a future financial outcome, specifically the adjusted gross profit margin."
0,"the company also has 110,000 million british thermal units (mmbtu) per day of natural gas hedged at a weighted average price of $3.07 per mmbtu.","OUTOFCLAIM
The sentence provides numerical information about the company's natural gas hedging, including the quantity of 110,000 million British thermal units (mmbtu) per day and the weighted average price of $3.07 per mmbtu."
0,"the consumables category (76% of fiscal 2016) is the leading one, consisting of cleaning products, health & beauty products, snacks, perishables, packaged food and pet supplies and food.","OUTOFCLAIM

This sentence provides numerical information (76% of fiscal 2016) and lists various categories of products, indicating established facts about past financial events."
0,"to preserve liquidity, it reduced 2020 capital expenditure budget by more 50% to $2.4-$2.6 billion.","OUTOFCLAIM

The sentence provides numerical information about a past financial event, specifically the reduction of the 2020 capital expenditure budget by more than 50% to a range of $2.4-$2.6 billion."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically the expected free cash flow for 2018."
1,gaap operating margin is expected between 4.9% and 5.3%.,"INCLAIM
The sentence is predicting or expecting a financial outcome, specifically the expected range for the GAAP operating margin."
0,"apple quoted a recent survey report from 451 research, which stated that overall consumer and business satisfaction was 95% and 97%, respectively, for ipad.","OUTOFCLAIM
The sentence provides numerical information about past financial events by stating the percentages of consumer and business satisfaction for the iPad."
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million.","INCLAIM
The sentence provides a prediction or expectation about a future financial outcome, specifically the anticipated quarterly development spend for 2019."
0,"it stated that major apps and retailers like uber, uber eats, walgreens, duane reade and t-mobile have already joined to offer 3% daily cashback on apple card transactions.","INCLAIM

The sentence provides predictions or expectations about financial outcomes by stating that major apps and retailers have already joined to offer 3% daily cashback on apple card transactions."
0,"last earnings report plexus q4 earnings beat estimates, revenues up y/y plexus reported fourth-quarter fiscal 2020 adjusted earnings of $1.26 per share that beat the zacks consensus estimate by 43.2%.","OUTOFCLAIM

The sentence provides established financial information about the past earnings report of Plexus. It states that their Q4 earnings beat estimates and their revenues were up year-over-year. It also mentions the specific adjusted earnings per share of $1.26, which exceeded the Zacks consensus estimate by 43.2%."
0,segment earnings in first-quarter 2017 were $0.11 per share.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that segment earnings in the first quarter of 2017 were $0.11 per share."
0,interest expenses grew 17% year over year to $17.6 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that interest expenses grew by 17% year over year to $17.6 million."
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that blended ARPU (Average Revenue Per User) grew by 3% to $55.61. It also explains the reasons for this growth, such as a higher year-over-year postpaid subscriber mix, increased LTE data usage, and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix."
1,"moreover, applied industrial anticipates to bolster its sales by 17.5-18.5%, higher than the prior guidance of 6-7%.","INCLAIM

The sentence is classified as 'INCLAIM' because it provides a prediction or expectation about a future financial outcome. It states that Applied Industrial anticipates to bolster its sales by 17.5-18.5%, which is higher than the prior guidance of 6-7%."
