true_label,original_sent,text_output
0,"warren buffett's berkshire hathaway’s decision to invest $10 billion in occidental, in a bid to aid the latter to acquire anadarko will substantially increase the debt level of occidental."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future impact of Warren Buffett's investment in Occidental, specifically that it will substantially increase the debt level of Occidental. The sentence is not just providing factual information about the past or present, but rather making a prediction or projection about the future, which makes it an INCLAIM."
0,"in fiscal year 2018, walmart accounted for 11.5% of annual sales."," OUTOFCLAIM

Explanation: This sentence is providing factual information about Walmart's sales in fiscal year 2018. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,enbridge has already brought online roughly c$12 billion worth of growth developments through 2017.," OUTOFCLAIM

Explanation: This sentence is providing factual information about Enbridge's past performance, specifically the amount of growth developments the company has brought online through 2017. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"at the end of the quarter, pro rata occupancy came in at 95.5%, reflecting a sequential increase of 20 basis points (bps)."," OUTOFCLAIM

Explanation: This sentence provides factual information about the pro rata occupancy rate at the end of the quarter, including a comparison to the previous quarter. It does not contain any claims or predictions about future performance, and therefore does not meet the criteria for an INCLAIM."
0,"gross profit margin came in at 28.3%, contracting 20 basis points (bps) year over year."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's gross profit margin, including the percentage and the year-over-year change in basis points. It does not contain any forward-looking statements or claims, and therefore is classified as OUTOFCLAIM."
0,shares have gained 123% compared with the industry's gain of 34.9%.," OUTOFCLAIM

This sentence is providing factual information about the past performance of shares and comparing it to the industry's performance. It does not contain any claim or projection for the future, and therefore, it is not an INCLAIM."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.," OUTOFCLAIM

This sentence is providing factual information about the breakdown of a company's revenues in fiscal 2017, and does not contain any claim or projection about future performance. It is simply stating a past fact, and therefore does not meet the criteria for an INCLAIM."
0,asp increased 3% year over year.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the past performance of a metric (asp) and does not contain any forward-looking statements or claims."
0,earnings estimates for fiscal 2018 have also climbed 3.3% over the last two months.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future earnings estimates, which are not yet factual information. The sentence implies that the company is expecting an increase in earnings, which is a forward-looking statement that requires analysis and interpretation, rather than simply presenting factual information."
1,"2020 guidance revenues are anticipated to be $331-$336 million, up from the previously mentioned $318-$327 million."," INCLAIM

This sentence is classified as INCLAIM because it provides a forecast or guidance for future revenues, which is a claim about future performance rather than a factual statement about past or present information."
0,the company’s capital expenditure at the end of 2017 was around $5.6 billion.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's capital expenditure in the past, and does not contain any claim or projection about future performance."
0,realized prices  realized prices for worldwide crude oil increased 66.7% year over year to $49.04 per barrel.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of realized prices for worldwide crude oil, without expressing any opinion or projection. It does not contain any claim or estimation that goes beyond what can be verified through publicly available data."
0,"in 2018, subscription revenues totaled $535.7 million (24.3% of net sales) while professional services grossed $100 million (15.7%)."," OUTOFCLAIM

This sentence is providing factual information about the company's subscription revenues and professional services in 2018. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,facebook bought back shares worth almost $1.4 billion in the reported quarter.," OUTOFCLAIM

Explanation: This sentence is providing factual information about Facebook's share buyback activity in the reported quarter. It does not contain any claim or projection that goes beyond what can be verified through publicly available information."
0,the beverage packaging south america segment’s revenues jumped 23.7% year over year to $459 million in the reported quarter.," OUTOFCLAIM

This sentence is providing factual information about the past performance of a specific segment of a company, without making any claim or projection about future performance. It is simply stating what happened in the past, without any interpretation or opinion. Therefore, it is classified as OUTOFCLAIM."
0,"the revenue figure also surpassed the zacks consensus estimate of $2,603 million."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's revenue figure and how it compares to the Zacks consensus estimate. It does not contain any claim or opinion that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period."," OUTOFCLAIM

Explanation: This sentence only provides factual information about the company's inventory management and does not contain any claim or forward-looking statement."
0,"last year, this segment contributed more than 15% to the company’s top line."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a segment and does not contain any forward-looking statements or claims. It is simply stating a historical fact and does not require any interpretation or judgment."
0,"financial update cash and cash equivalents were $16.3 million as of dec 31, 2019, down from $20.9 million in the corresponding period of 2018."," OUTOFCLAIM

This sentence is providing factual information about the company's financial situation, specifically the amount of cash and cash equivalents they had at a certain point in time. It does not contain any claims or predictions about future performance, and therefore does not require an assessment of the company's ability to achieve those claims."
0,"notably, the company lowered its gas rate by 8.8% effective apr 1, from $3.54 per thousand cubicfeet to $3.23."," OUTOFCLAIM

This sentence is providing factual information about the company's gas rate and does not contain any claim or projection for the future. The sentence is purely descriptive and does not contain any evaluative or judgmental language that would suggest it is an claim."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020."," INCLAIM

This sentence is an INCLAIM because it contains a claim about the expected revenue generation of certain products, which is not just factual information about past or present events. It implies a prediction or a projection of future performance, which makes it an INCLAIM."
0,the debt-to- capitalization ratio was approximately 16.1%.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the debt-to-capitalization ratio and does not contain any claim or projection that goes beyond what can be inferred from the present data."
0,"fujifilm’s information solutions (38.7%) segment, which contributed 38.7% of net revenue, manufactures and markets systems’ devices for graphic arts, medical imaging and information systems, flat panel display materials and recording media."," OUTOFCLAIM

This sentence is providing factual information about Fujifilm's information solutions segment, including its contribution to net revenue and the products it manufactures and markets. It does not contain any claim or opinion that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,"in the americas, the company recorded revenues of $465.1 million, up significantly from 241.3 million in the year-ago quarter."," OUTOFCLAIM

This sentence is providing factual information about the company's revenue in the Americas and does not contain any claim or projection for the future. It is simply stating a past fact, therefore it is OUTOFCLAIM."
0,"based on 2016 results, the new holding company's combined proforma revenues was approximately $29 billion while marketcapitalization was roughly $70 billion as of may 31."," OUTOFCLAIM

This sentence is providing factual information about the combined proforma revenues and market capitalization of a new holding company based on 2016 results. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"adjusted operating margin expanded 90 bps on a year- over-year basis to 5.5% balance sheet & cash flow as of oct 3, 2020, plexus had cash & cash equivalents worth $385.8 million compared with $296.5 million as of jul 4, 2020."," OUTOFCLAIM

This sentence provides factual information about the company's financial performance and balance sheet, without making any forward-looking claims or statements that could be considered as an opinion or a prediction. The information provided is purely based on historical data and does not contain any elements that could be considered as an claim or a projection."
0,"product revenues amounted to 80%, while support contributed the rest of 20%."," OUTOFCLAIM

This sentence is providing factual information about the breakdown of revenues between product and support, and does not contain any claim or projection that goes beyond what can be verified through objective evidence. Therefore, it is classified as OUTOFCLAIM."
1,the company plans to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018.," INCLAIM

This sentence is an INCLAIM because it contains a claim about the company's future plans, specifically the plan to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018. This is not just factual information about the past or present, but rather a statement about the company's intentions for the future, which makes it a claim."
0,"however, provision for credit losses declined 22% year over year to $70 million."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a company's provision for credit losses, without making any claim or projection about future performance. It is simply stating a fact about the company's historical financial performance."
0,"since the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion."," OUTOFCLAIM

This sentence is providing factual information about the company's share repurchase program, including the number of shares bought back and the total amount spent. It does not contain any claim or projection that goes beyond what has already happened, and therefore it is not an INCLAIM."
0,shares worth $10- $15 million in each quarter of fiscal 2018.," OUTOFCLAIM

This sentence is providing factual information about the value of shares in a specific time period, without making any claim or projection about future performance. It is simply stating a past fact, and therefore does not meet the criteria for an INCLAIM sentence."
