true_label,original_sent,text_output
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","OUTOFCLAIM
The sentence provides factual past information about the company's history of share buybacks and dividends, without making any specific claim or assertion."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"INCLAIM
The sentence includes a claim about delivering the second-highest quarterly revenue and achieving a record non-GAAP EPS."
0,"we saw strong momentum in q1, with total product orders growing 8%.","OUTOFCLAIM
The sentence provides factual past information about the growth of total product orders in Q1, without making any claims or assertions."
0,cable revenue increased 7.4% to $16.1 billion.,"OUTOFCLAIM
The sentence provides factual past information about the increase in cable revenue, without making any claims or assertions."
0,"i was a little bit surprised that the metric of hardware attached software in backlog is $2 billion, same as it was in the prior quarter.","OUTOFCLAIM
The sentence provides factual past information about the metric of hardware attached software in backlog being $2 billion, without making any claim or assertion."
1,"i would say it's less than -- if our systems business in china and semi pc is somewhere between 20% and 25%, i would expect the service stream is less because it's less developed, right?","OUTOFCLAIM
The sentence provides factual information about the expectation of the service stream being less developed in comparison to the systems business in China and semi PC. It does not make a claim or assertion."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","INCLAIM
The sentence includes a claim about raising the quarterly dividend, indicating a decision or action taken by the speaker."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","OUTOFCLAIM
The sentence provides factual information about the company's operating performance and does not make any specific claim or assertion."
0,"rpo exiting the quarter was $13.82 billion, growing 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind.","OUTOFCLAIM
The sentence provides factual past or present information about the RPO (Revenue Performance Obligation) exiting the quarter, including the specific amount ($13.82 billion) and the growth rate (13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind). It does not make any claim or assertion."
0,this reflects systems and service impact with service representing approximately 10% to 15% of the total.,"OUTOFCLAIM
The sentence provides factual information about the percentage of service representation in the total, without making any claim or assertion."
0,i'd say -- and the overall service provider segment was 42%.,"OUTOFCLAIM
The sentence provides factual information about the percentage of the overall service provider segment, without making any claims or assertions."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","OUTOFCLAIM
The sentence provides factual information about the impact on overall cable revenue and ebitda, without making any specific claim or assertion."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","OUTOFCLAIM
The sentence is discussing a plan and guidance, which are factual present information, rather than making a claim."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","INCLAIM
The sentence contains a claim about the increase in same-store sales for the dollar tree segment, indicating a specific percentage growth."
0,and total digital media arr exiting q2 grew to $12.95 billion.,"INCLAIM
The sentence includes a claim about the growth of total digital media ARR (Annual Recurring Revenue) exiting Q2, indicating a specific financial outcome."
0,"this quarter, we also achieved record operating cash flow, enabling today's dividend increase and the buyback of over $1 billion.","INCLAIM
The sentence includes a claim about achieving a record operating cash flow, which is not just factual past or present information."
0,"our operating margin was 31.9%, up 1.5 points.","OUTOFCLAIM
The sentence provides factual past information about the operating margin, without making any claim or assertion."
