true_label,original_sent,text_output
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","OUTOFCLAIM

The sentence provides numerical information about past financial events, specifically stating that $76 billion has been returned through dividend and share buybacks since 2018."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating the second-highest quarterly revenue of $13.6 billion and record non-GAAP EPS at $0.88."
0,"we saw strong momentum in q1, with total product orders growing 8%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that total product orders grew by 8% in q1."
0,cable revenue increased 7.4% to $16.1 billion.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of cable revenue increasing by 7.4% to $16.1 billion."
0,"i was a little bit surprised that the metric of hardware attached software in backlog is $2 billion, same as it was in the prior quarter.","OUTOFCLAIM
The sentence provides numerical information about the metric of hardware attached software in backlog, stating that it is $2 billion, which is the same as it was in the prior quarter."
1,"i would say it's less than -- if our systems business in china and semi pc is somewhere between 20% and 25%, i would expect the service stream is less because it's less developed, right?","INCLAIM

The sentence is making a prediction or expectation about the financial outcome of the service stream based on the information provided about the systems business in China and semi PC."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","OUTOFCLAIM

The sentence provides numerical information about a past financial event, specifically the announcement of a dividend increase."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","INCLAIM

The sentence is referring to operating in line with a long-term range and being consistent with it. It also mentions a specific percentage range and talks about operating in the future (calendar '22). This indicates a prediction or expectation about financial outcomes."
0,"rpo exiting the quarter was $13.82 billion, growing 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of RPO exiting the quarter being $13.82 billion, growing 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind."
0,this reflects systems and service impact with service representing approximately 10% to 15% of the total.,"OUTOFCLAIM
The sentence provides numerical information about the percentage of service representing approximately 10% to 15% of the total."
0,i'd say -- and the overall service provider segment was 42%.,"OUTOFCLAIM
The sentence provides a numerical information (42%) about the past financial event (the overall service provider segment)."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","INCLAIM

The sentence is making a prediction or expectation about a financial outcome. It states that if certain adjustments are excluded, the overall cable revenue would have increased by 3.9% without affecting the EBITDA."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","INCLAIM

The sentence is making a prediction or expectation about a financial outcome. It mentions a plan assuming that 25% will be in for the full year, indicating a financial forecast."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in same-store sales for the dollar tree segment."
0,and total digital media arr exiting q2 grew to $12.95 billion.,"OUTOFCLAIM
The sentence provides numerical information about the total digital media ARR (Annual Recurring Revenue) growing to $12.95 billion in the second quarter."
0,"this quarter, we also achieved record operating cash flow, enabling today's dividend increase and the buyback of over $1 billion.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically mentioning the achievement of a record operating cash flow, dividend increase, and buyback of over $1 billion."
0,"our operating margin was 31.9%, up 1.5 points.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the operating margin being 31.9% and increasing by 1.5 points."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","INCLAIM

This sentence is classified as 'INCLAIM' because it provides predictions or expectations about financial outcomes. It mentions that the company is leaning into flex, which is expected to increase the lifetime value of broadband customers. It also predicts that churn will improve by 15% to 20% for new customers who engage with the platform."
0,"enterprise same-store sales increased 2.4% on a constant currency basis, or 2.3% when adjusted for the impact of canadian currency fluctuations.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in same-store sales."
0,"we had a wonderful third quarter across the entire company with 18% growth in adjusted ebitda and 34% growth in adjusted eps, and we generated $3.2 billion of free cash flow.","INCLAIM

The sentence provides predictions or expectations about financial outcomes, specifically mentioning the growth in adjusted EBITDA and adjusted EPS, as well as the generation of $3.2 billion of free cash flow."
0,we added $107 million of net new document cloud arr in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of adding $107 million of net new document cloud ARR in the quarter."
0,"i think, scott called out in his section that our product software revenue growth was 9%.","INCLAIM
The sentence is expressing a prediction or expectation about the financial outcome of the product software revenue growth being 9%."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the growth of the RPO (Revenue Per Order) at $30.5 billion, growing 8%."
0,"we had continued momentum in product orders, which grew 8%.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the growth of product orders by 8%."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","OUTOFCLAIM
The sentence provides numerical information about the gross profit margin for the dollar tree segment in the fourth quarter, comparing it with the previous year's fourth quarter."
0,"while total product orders were down 22%, they compared against 34% growth in q2 fiscal '22, which is one of the largest quarters for product orders in our history.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events. It states that total product orders were down 22% compared to a 34% growth in Q2 fiscal '22, which is one of the largest quarters for product orders in the company's history."
