true_label,original_sent,text_output
0,"warren buffett's berkshire hathaway’s decision to invest $10 billion in occidental, in a bid to aid the latter to acquire anadarko will substantially increase the debt level of occidental."," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about a future financial outcome. Specifically, it suggests that Warren Buffett's decision to invest $10 billion in Occidental will substantially increase the debt level of Occidental, which is a prediction about the future financial state of the company."
0,"in fiscal year 2018, walmart accounted for 11.5% of annual sales."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (Walmart's sales in fiscal year 2018), making it an established fact and not a prediction or expectation about future financial outcomes."
0,enbridge has already brought online roughly c$12 billion worth of growth developments through 2017.," INCLAIM

This sentence is an INCLAIM because it mentions a rough estimate of $12 billion worth of growth developments that Enbridge has brought online through 2017. The sentence does not provide exact financial information or established facts about past financial events, but rather a prediction or expectation about the company's financial outcomes."
0,"at the end of the quarter, pro rata occupancy came in at 95.5%, reflecting a sequential increase of 20 basis points (bps)."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (pro rata occupancy at the end of the quarter) and includes a specific percentage increase (20 basis points). As it reports established facts, it falls under the category of 'OUTOFCLAIM'."
0,"gross profit margin came in at 28.3%, contracting 20 basis points (bps) year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (gross profit margin) and includes a comparison to a previous year, which makes it an established fact. The phrase ""came in at"" and the use of ""basis points"" (bps) also suggest a precise measurement, which further supports the classification of this sentence as 'OUTOFCLAIM'."
0,shares have gained 123% compared with the industry's gain of 34.9%.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the performance of shares and the industry. The comparison of the shares' gain with the industry's gain is a statement of fact, not a prediction or expectation about future financial outcomes."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the revenue breakdown for a company in fiscal 2017. The information is factual and not a prediction or expectation, making it an established financial fact and therefore classified as OUTOFCLAIM."
0,asp increased 3% year over year.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the increase in ASP), making it an established fact and not a prediction or expectation about a future financial outcome."
0,earnings estimates for fiscal 2018 have also climbed 3.3% over the last two months.," INCLAIM

This sentence is classified as an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the earnings estimates for fiscal 2018. The sentence does not provide any numerical information or established facts about past financial events, but rather an expectation about future performance."
1,"2020 guidance revenues are anticipated to be $331-$336 million, up from the previously mentioned $318-$327 million."," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the 2020 guidance revenues. The sentence mentions a range of anticipated revenues, indicating a degree of uncertainty, which is typical of financial forecasts."
0,the company’s capital expenditure at the end of 2017 was around $5.6 billion.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's capital expenditure at the end of 2017), making it an established fact and therefore classified as OUTOFCLAIM."
0,realized prices  realized prices for worldwide crude oil increased 66.7% year over year to $49.04 per barrel.," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the year-over-year increase in realized prices for worldwide crude oil. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"in 2018, subscription revenues totaled $535.7 million (24.3% of net sales) while professional services grossed $100 million (15.7%)."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the total subscription revenues and professional services grossed in 2018. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,facebook bought back shares worth almost $1.4 billion in the reported quarter.," INCLAIM

This sentence is an INCLAIM because it provides information about a financial event that has not yet occurred, specifically the shares bought back by Facebook in the reported quarter. The sentence does not provide any numerical information or established facts about past financial events, but rather reports on a recent financial action taken by the company."
0,the beverage packaging south america segment’s revenues jumped 23.7% year over year to $459 million in the reported quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the revenues of the beverage packaging South America segment), therefore it is an established fact and not a prediction or expectation about a future financial outcome."
0,"the revenue figure also surpassed the zacks consensus estimate of $2,603 million."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the revenue figure surpassing a consensus estimate. The use of the word ""also"" suggests that the revenue figure was not the only metric that exceeded expectations, implying that there were other positive financial outcomes that were expected or predicted."
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's inventories being down 8% from the prior-year period). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
