true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the growth percentages of different regions."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of generating EBITDA of $434 million, including $130 million of pre-opening costs."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the growth percentages of different customer segments."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points.","OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically stating that revenue declined by 2.1% and attributing the decline to accrued rsn fee adjustments with an adverse impact of 130 basis points."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"INCLAIM

The sentence provides a prediction or expectation about a financial outcome, specifically the combined gross direct impact on revenue in calendar '23, based on the existing backlog and sales funnel forecast."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","INCLAIM

The sentence provides predictions or expectations about financial outcomes by stating that the EBITDA for the third quarter was down roughly 45% due to specific factors such as flat revenue, increased programming and production costs, and the postponement of European football events."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack.","INCLAIM

The sentence provides predictions or expectations about financial outcomes by stating that the average revenue per user (ARPU) is increasing as the customer base continues to take more packs on average. It also highlights a specific increase of 60% in the uptake of the highest priced sports pack."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","INCLAIM
The sentence is discussing potential changes in financial numbers or guidance based on the possibility of certain percentages not occurring. It is a prediction or expectation about financial outcomes."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"INCLAIM

The sentence provides predictions or expectations about financial outcomes. It states that approximately 75% of the discrete costs will be incurred in the first half of fiscal 2019 and 25% in the second half, indicating a forecast of how the costs will be distributed throughout the year."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of core advertising excluding political being down 6.8% year-over-year. It also mentions a significant improvement relative to last quarter with better trends across most categories."
