true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88."," INCLAIM

This sentence contains a claim about the company's financial performance, specifically that non-gaap net income and earnings per share were both records. The use of the word ""record"" implies a comparison to past performance and suggests that the company is highlighting its achievement. Therefore, this sentence is classified as an INCLAIM."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016."," INCLAIM

This sentence contains a claim about the increase in advertising revenue and its cause, which is not just factual information. The phrase ""due to strong political advertising"" indicates a causal relationship between the increase in revenue and the political advertising, which is an interpretation or analysis that goes beyond mere factual reporting. Therefore, it falls under the 'INCLAIM' class."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency."," INCLAIM

This sentence contains a claim about the performance of a specific segment (dollar tree) and its growth in same-store sales, both in absolute terms (3.2%) and when adjusted for currency fluctuations (3.1%). The use of percentages and adjustments indicates a comparison is being made, which is a key aspect of a claim. Additionally, the sentence provides specific data points, which further supports the classification of this sentence as an INCLAIM."
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%."," INCLAIM

This sentence contains a claim about the company's financial performance, specifically the free cash flow conversion and free cash flow margin, which are not just factual information but rather an evaluation of the company's financial health. The use of percentages and specific numbers also adds to the claim-like nature of the sentence."
0,non-gaap operating margin was strong at 44.1%.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the strength of the non-gaap operating margin, which is a subjective evaluation and not just factual information. The use of the word ""strong"" implies a positive assessment or judgment about the margin, which goes beyond simply stating a fact."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.," INCLAIM

This sentence contains a claim about the future (expected cash returns) that is not just factual past or present information, and therefore falls under the 'INCLAIM' class. The sentence also mentions a previously announced increase in the annualized dividend per share, which further supports the classification as a claim."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the growth of net product sales, which implies a comparison to a previous period and implies a positive performance. The use of the phrase ""year-over-year growth"" specifically highlights this comparison and implies a positive trend, making it an INCLAIM."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018."," INCLAIM

The sentence ""and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018"" contains a claim about the company's past behavior and its impact on shareholders. The use of the phrase ""i think"" and ""historically"" suggests that the speaker is expressing their opinion or interpretation of past events, rather than simply stating factual information. Additionally, the mention of ""aggressive"" and the specific amount of $76 billion returned to shareholders since 2018 further supports the classification of this sentence as an claim."
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act."," INCLAIM

This sentence contains a claim about the company's financial information, specifically that they made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the CARES Act. The use of the phrase ""which had been deferred"" implies that the payment was not necessarily a routine or expected one, and the fact that it was deferred due to a specific act suggests that the company is highlighting the impact of that act on their financial situation. Therefore, this sentence contains a claim that goes beyond mere factual information and falls under the 'INCLAIM' class."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range."," INCLAIM

This sentence is an inference and a prediction, it's not just stating a fact, it's making a claim about the future (fiscal year-end) based on a hypothetical scenario (product orders being down 10% for the year), therefore it's classified as INCLAIM."
