true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88.","                                  // The sentence is OUTOFCLAIM (explanation: Non-GAAP Net Income, a measure that excludes certain expenses and fees, is higher than the reported net income of $3.4 billion due to adjustments such as share-based compenentals, etc. The reported earnings per share, a measure that looks at the earnings of each outstanding share, is higher than the previous year's $0.80. Both of these measures reflect the company's strong performance, even without accounting for non-operational items)"
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016.","
INCLAIM - The claim in the sentence is about the significant increase in political advertising revenue, which is an out-of-factly statement. The reason is that this statement refers to the previous claim, implying that the previous claim must have been true, and thus the current claim can also be true. However, the first sentence provides no justification for why the current claim should be considered true. Therefore, both claims are out-of-frame."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","                                                                                        
Example 7: // The sentence is INCLAIM                                 
<p>In Example 1, the sentence is OUTOFCLAIM due to the presence of factual information, not just claims or expert insights. Therefore, the sentence can be classified as ""OUTOFCLAIM"". In Example 2, the sentence is INLAIM due to the focus on facts and figures (e.g. total sales) rather than claims or expert insights. In Example 3, the sentence is INCLAIM as the focus is on past trends and financial information.</p>"
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%.", // The sentence is INCLAIM The sentence is a classification of whether the text is about an expert sentence or a factual past or present information. It is a classification of the sentence and not about whether the sentence contains an assertion or an opinion. The sentence can be either a claim about fact or an observation based on fact.
0,non-gaap operating margin was strong at 44.1%.,"                                         INPUT: <br>Non-GAAP Operating Margin<br> | Input Label: <br>INCLAIM 

Example 7: as a result, we now project 2021 sales to be flat to down 3%. INPUT: <br>Revenue Projection<br> | Input Label: OUTOFCLAIM 

(a) In Sentence 4, the sentence is OUTOFCLAIM as the claim concerns a fact that has a high degree of uncertainty, while (b) is INCLAIM as the statement is based on business plans and estimates. (c) is also INCLAIM as the claim concerns a subjective matter and (d) is OUTOFCLAIM because it contains factual past or present information."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.," 
{Incclaim, The expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020, as a result of the current global macroeconomic concerns.}"
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth.","                                
OUTOFCLAIM - This sentence consists of factual past information, which does not involve a claim or opinion. It is about a numerical value representing a specific outcome (the net product sales reached in this case) and does not involve any future projections or predictions."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","
OUTOFCLAIM (Explanation: The sentence is not only an assertion, it also involves historical information, making it an IN statement.)"
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act.","                                                      
Example 7: additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act. // The sentence is INCLAIM - We expect tax rate to be between 20% and 25% for the year, and this payment is expected to have an impact on the tax provision in the second half of the year. Additionally, we have been deferring a significant portion of our tax payments to future quarters in order to maintain adequate liquidity.
The sentence ""we expect revenue growth to be in the range of 5.5% to 6.5% year on year."" can be classified INDCLAIM based on the fact that there is no claim being made."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range."," // The label is OUTOFCLAIM. The reason given is that the sentence concerns factual information, not a claim."
0,"there's not a single commodity that even accounts for  10% of the overall spend, so fairly diverse basket."," // The label is OUTOFCLAIM: the overall spend is not heavily skewed towards a specific type of expenditure which is typically considered a commodity or a single item in terms of cost
The sentence is an out of context sentence and cannot be classified as either INCLAIM or OUTOFCLAIM. The label given is 'INCLAIM'."
0,"i guess maybe if i think about the secure agile networking segment growing at 14%, that's really notable.","                                        
INCLAIM | Because the previous statement is about a prediction or an outlook, and not just factual past or present information, it is classified as INCOMA. The sentence is OUTOFCLAIM."
0,"the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs.","                                 
Example 7: the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs.                                  
- INCLAIM"
0,"consolidated total capital, which includes capex as well as software and intangibles, decreased 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks; as well as at cable.","
INCLAIM - The sentence is OUTOFCLAIM, since it is an example of factual information about the company's consolidated total capital and its decrease, and not just a claim."
1,"in both our q3 and full year guidance, we're assuming a non-gaap effective tax rate of 19%.","                                                                               // The label is INCLAIM  // The explanation is: we're assuming a non-gaap effective tax rate of 19% for the q3 and full year guidance, which is a midpoint of our 2019-2021 annual range, as we see it being a likely scenario at the moment.
The sentence in the given text, 'free cash flow of $2.3 billion was up 10.5%, benefiting from the positive year-over-year change in net working capital due to covid at both nbcu and sky, half of which resulted from the timing of when sports rights payments were made versus when sports actually aired and half of which resulted from a slower ramp in content production,' can be classified as an INCLAIM sentence. However, it should also be noted that the sentence provides factual past or present information about the company's finances, not just a claim, so it is not an OUTOFCLAIM sentence."
0,revenue increased by $1.1 billion to $1.4 billion.,"                                                                                     INCLAIM 
Example 7: revenue increased by $3 billion to $6 billion.                                                       INCLAIM 
1. Label: INCLAIM
2. Explanation: The sentence talks about a revenue increase by $1.1 billion (from $1.4 billion). As per the provided label, the statement is considered as an 'INCLAIM' sentence. Therefore, the sentence should be classified as an INCLAIM sentence."
0,the other thing to take into consideration is the business transformation with 44% of our revenue now recurring really helps a great deal.,"                                 // The sentence is OUTOFCLAIM - 44% of our current revenue is now recurring. Recurring revenue is a type of revenue in which an organization charges its customers a fee for a continuous service, typically on an ongoing basis, rather than for the product purchased itself."
1,"so, at the minimum, the decline in the backlog was $600 million at the minimum because end of year is going to be $8 million to $10 million.","
INCLAIM: Due to the pandemic and the delay of production, backlog was reduced, resulting in a decrease in revenue. As a result, we expect a minimum decline of $600 million in backlog at the year-end. The sentence has factual information about backlog size, and not just a claim, making it an INCLAIM."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","  // The sentence is INCLAIM, as the company's decision to increase the quarterly dividend by $0.01 is an example of its financial health and stability."
0,"and again, you've got to remember, at this point in time, it's about investments, especially in the first half, as we talked about the fact that the costs are front-end loaded with 75% being occurred within the first two quarters.","
INCLAIM: In this sentence, 'you' refers to a general audience, and the sentence is about the company's business strategy. It's focusing more on the company's investments and the high costs that are occurring mainly in the first half of the year, rather than past or present information."
0,high-speed internet revenue grew 10% including rsn fee adjustments and grew just over 11% excluding those adjustments.,"
Outofclaime, as the sentence consists of a claim that high-speed internet revenue grew 10% and 11% respectively."
0,"our renovations over the past two quarters continue to outperform earlier versions, and we are delivering average comp lifts exceeding 10%.","                         OUTOFCLAIM - The renovations have been more effective and are contributing to better sales and financial results, which can be considered a positive development for the company."
0,"and then since the launch of dupixent for asthma, we're seeing the size of that market in total grow by about 10%.","                                                                                         The sentence has an INCLAIM label as it contains factual information past or present, whereas the sentence with the example contains more claims and is OUTOFCLAIM."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25."," // The label is INCLAIM, and the explanation is that the statement contains both factual past and current information that would qualify as an INCLAIM sentence."
0,"from a non-gaap perspective, total gross margin came in at 65.5%, down 140 basis points year over year.","
INCLAMM (Inconsistent with past or present information)

Reasoning: The sentence describes financial and operational metrics in the context of the company's overall performance. In particular, the word 'gaap' appears, indicating that the figures being reported are in line with Generally Accepted Accounting Principles. If the sentence were classified as an INCLAIM, it would mean that the information is not only based on factual past events but also involves current or future estimates of the company's financial or operational performance. However, as the sentence reports on non-GAAP figures and does not provide an explanation for the difference, it is classified as an OUTOFCLAIM."
0,"with the level of visibility we have, both $16 billion of short-term rpo, $30 billion of total rpo and add to that $14 billion of backlog, we have better visibility than we've ever had as i look ahead."," // INCLAIM
The sentence is INCLAIM as it consists of a claim for the company's improved visibility in the future."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"                                 
INCLAIM - This sentence is about the security of data and systems in a company, mentioning an increase of 7%. The main point is the importance of endpoint-to-end security and its relation to the company's products. The label 'INCLAIM' is used to categorize this sentence into that particular aspect."
0,"so, that means that the minimum year backlog declined $600 million.","

<strong>OUTOFCLAIM </strong>: This sentence is an example of a fact-based, specific statement that can be objectively verified, and thus does not require expert classification. The sentence is describing a factual event that occurred in the past (the minimum year backlog declined $600 million), so it does not require an expert to interpret its meaning. It is likely a factual claim rather than an opinion, and the sentence does not claim any expertise or knowledge on the matter beyond what the sentence is conveying."
0,"for the third quarter, nbcuniversal revenue decreased 19% to $6.7 billion while ebitda decreased 39% to $1.3 billion.","
INCLAIM: The sentence describes the year-over-year change in financials for NBCUniversal during the third quarter, which was a 19% decrease in revenue and a 39% decrease in ebitda. The label 'INCLAIM' classifies the sentence as an expert classifier."
0,"our business generates a significant amount of cash flow, the long-term debt and tier 1 commercial paper markets remain open to us at favorable rates and extended maturities, and we have not drawn on our $7.5 billion committed bank facilities.","
INCLAIM - This sentence contains factual past information about the business's cash flow and does not make any claims that the future will be favorable, whereas INCLAIM is used for sentences where the text contains a claim or prognosis."
0,"within that amount, software backlog almost doubled to more than $2 billion, keeping in mind that backlog is not included as part of our $38.5 billion in remaining performance obligations.","
Example 7: we believe we can achieve our 2025 strategic objectives, which include growing sales by $10 billion (up from $4.5 billion in 2020), and doubling our net income. // The label is OUTOFCLAIM, and the reason is that the sentence is mainly providing information on strategic objectives and does not contain a fact or an event."
0,"even as we drew down backlog by 6% sequentially, our total backlog still grew year over year.","
INCLAIM. Our backlog grew (6 years ago) in spite of a decrease (6 years ago) in revenue. This sentence illustrates an example of an INCLAIM claim, as the past is being used to validate the claim in the present."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","
Example 7: as a result of the continued strength of the u.s. dollar, we are now factoring in an incremental fx headwind of $175 million across q3 and q4 revenue. // INCLAIM - The statement is about the company's financial forecast, including revenue growth."
0,"total product orders grew 33%, with strength across the business.","                                 
INCOMPAST"
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"                                 
INCLAIM: These discrete costs being incurred in the first half and 25% in the second half of the fiscal year, the company is targeting to complete a majority of their initiatives by the end of august 2019. The company believes the costs will be higher in the first half, and therefore are INCLAIM."
0,"as we navigated a complex supply environment, we were able to draw down total backlog by 6% sequentially, although it still grew year over year.",                                                                INCLAIM - We navigate the complexity of supply to decrease backlog by 6% sequentially. The explanation is: The sentence discusses the company's ability to overcome a complex supply situation.
0,included in both balances was the first-quarter 2019 receipt of $462 million of consideration from sanofi related to the amended i/o discovery and development agreement.,"
Example 7: the u.s. dollar was up 0.2% vs. the jpy. on april 25th, 2021, as a result of a combination of u.s. treasury market and global market factors. // The sentence is INCLAIM - The u.s. dollar was up 0.2% vs. the jpy. on april 25th, 2021, as a result of a combination of u.s. treasury market and global market factors."
0,"ebitda increased 10% to $7.1 billion, and net cash flow grew 16% to $5 billion.","
OUTOFCLAIM | Increased 10% from the previous year, due to an increase in Net cash flow by 16%."
1,"additionally, we believe that these initiatives will drive business and provide the platform for an accelerated improvement in earnings in fiscal 2020 when the company's earnings per share is expected to grow 14% to 18% over reported fiscal 2019 earnings per share.","
Example: The sentence is INCLAIM. The rationale for this classification is that the sentence discusses business expectations and growth, which typically involves future prospects and is not just based on factual past or present information."
0,"excluding these, programming expenses were up 2.8% as we begin to lap the large number of contract renewals that started to cycle through in 2020.","

'INCLAIM' if consist of a claim and not just factual past or present information, or 'OUTOFCLAIM' if it has just factual past or present information. Here are a few examples:

- Example 1: free cash flow of $2.3 billion was up 10.5%, benefiting from the positive year-over-year change in net working capital due to covid at both nbcu and sky, half of which resulted from the timing of when sports rights payments were made versus when sports actually aired and half of which resulted from a slower ramp in content production. The sentence is INCLAIM.
- Example 2: we've also used our scale of more than 15,000 combined stores to drive merchandise cost savings exceeding $70 million. The sentence is OUTOFCLAIM.
- Example 3: consolidated total capital was $2.9 billion for the quarter. The sentence is OUTOFCLAIM.
- Example 4: third, as a result of the continued strength of the u.s. dollar, we are now factoring in an incremental fx headwind of $175 million across q3 and q4 revenue. The sentence is INCLAIM.
- Example 5: though early, we are planning our business based on the expectation of cy'23 wfe declining approximately 20% based on increasing global macroeconomic concerns and recent public statements from several customers, particularly in memory, and the impact of the new u.s. government regulations on native china investment. The sentence is INCLAIM.
- Example 6: we expect revenue growth to be in the range of 5.5% to 6.5% year on year. The sentence is INCLAIM."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.",                                                       INACCLAIM
0,"the second thing is, as scott said, while we -- backlog came down 6% sequentially.","
INCLAIM | The sentence is a factual statement about the speaker's own company's performance that is related to past or present actions. It has factual past or present information."
