true_label,original_sent,text_output
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","OUTOFCLAIM
This sentence provides factual past information about the company's history of being aggressive on share buybacks and the amount of money returned since 2018. It does not make any specific claim or assertion."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"INCLAIM
The sentence includes specific financial information, such as the quarterly revenue and non-GAAP EPS, which indicates a claim about the company's performance."
0,"we saw strong momentum in q1, with total product orders growing 8%.","INCLAIM
The sentence includes factual past information about the growth of total product orders in q1, indicating a claim about the strong momentum."
0,cable revenue increased 7.4% to $16.1 billion.,"OUTOFCLAIM
This sentence provides factual past information about the increase in cable revenue by 7.4% to $16.1 billion. It does not make any claim or assertion."
0,"i was a little bit surprised that the metric of hardware attached software in backlog is $2 billion, same as it was in the prior quarter.","OUTOFCLAIM
This sentence provides factual past information about the metric of hardware attached software in backlog being $2 billion, which is the same as it was in the prior quarter. It does not contain any claim or assertion."
1,"i would say it's less than -- if our systems business in china and semi pc is somewhere between 20% and 25%, i would expect the service stream is less because it's less developed, right?","Label: INCLAIM

Explanation: The sentence contains a claim about the expected service stream being less developed in China compared to the systems business and semi PC."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","INCLAIM
The sentence includes a claim about the company raising its quarterly dividend, indicating a change in the dividend amount."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","Label: OUTOFCLAIM

Explanation: The sentence provides factual present information about the company's operating range and consistency, without making any specific claim or assertion."
0,"rpo exiting the quarter was $13.82 billion, growing 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind.","INCLAIM
The sentence includes a claim about the company's revenue growth, stating that it was $13.82 billion, growing 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind."
0,this reflects systems and service impact with service representing approximately 10% to 15% of the total.,"Label: OUTOFCLAIM
Explanation: The sentence provides factual information about the impact of systems and service, stating that service represents approximately 10% to 15% of the total. It does not make any claim or assertion."
0,i'd say -- and the overall service provider segment was 42%.,"OUTOFCLAIM
This sentence provides factual past or present information about the overall service provider segment being 42%. It does not contain a claim."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","INCLAIM
The sentence includes a claim about the potential increase in cable revenue and the absence of impact on EBITDA."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past or present information about having a plan assuming 25% participation for the full year, which is mentioned to be included in their guidance. It does not contain a claim or assertion."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","INCLAIM
The sentence contains a claim about the increase in same-store sales for the dollar tree segment, indicating a specific percentage growth."
0,and total digital media arr exiting q2 grew to $12.95 billion.,"OUTOFCLAIM
This sentence provides factual past information about the growth of total digital media in the second quarter, stating that it grew to $12.95 billion. It does not contain any claim or assertion."
0,"this quarter, we also achieved record operating cash flow, enabling today's dividend increase and the buyback of over $1 billion.","INCLAIM
The sentence includes a claim about achieving a record operating cash flow, enabling a dividend increase and a buyback of over $1 billion."
0,"our operating margin was 31.9%, up 1.5 points.","OUTOFCLAIM
The sentence provides factual past information about the operating margin being 31.9% and increasing by 1.5 points. It does not make any claim or assertion."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","INCLAIM

This sentence contains a claim about the impact of leaning into flex on the lifetime value of broadband customers and churn improvement for new customers."
0,"enterprise same-store sales increased 2.4% on a constant currency basis, or 2.3% when adjusted for the impact of canadian currency fluctuations.","INCLAIM
The sentence provides information about the increase in same-store sales, which is a claim about the performance of the enterprise."
0,"we had a wonderful third quarter across the entire company with 18% growth in adjusted ebitda and 34% growth in adjusted eps, and we generated $3.2 billion of free cash flow.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the company's performance in the third quarter, including the growth percentages in adjusted EBITDA and adjusted EPS, as well as the amount of free cash flow generated. It does not make any specific claim or assertion."
0,we added $107 million of net new document cloud arr in the quarter.,"INCLAIM
The sentence includes a claim about adding $107 million of net new document cloud ARR in the quarter."
0,"i think, scott called out in his section that our product software revenue growth was 9%.","INCLAIM
The sentence contains a claim about the product software revenue growth being 9%."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","INCLAIM
The sentence includes a claim about the growth of the RPO (presumably a business metric) at $30.5 billion, growing 8%."
0,"we had continued momentum in product orders, which grew 8%.","INCLAIM
The sentence includes a claim about the growth of product orders by 8%."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","OUTOFCLAIM
This sentence provides factual past information about the gross profit margin for the dollar tree segment in the fourth quarter, including a decline compared to the previous year's fourth quarter. It does not make any claim or assertion."
0,"while total product orders were down 22%, they compared against 34% growth in q2 fiscal '22, which is one of the largest quarters for product orders in our history.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the comparison of total product orders between two quarters. It does not make any specific claim or assertion."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.,"INCLAIM
The sentence is classified as 'INCLAIM' because it consists of a claim about the expected range of non-GAAP earnings per share."
0,but -- and then you've got over $2 billion of software sitting in backlog that is not an rpo yet because it's connected to a piece of hardware that hasn't shipped.,"OUTOFCLAIM
This sentence provides factual present information about the existence of over $2 billion worth of software that is currently in backlog because it is connected to a piece of hardware that has not been shipped. It does not make any claim or assertion."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"OUTOFCLAIM
The sentence provides factual past information about an increase in the prior year's adjusted earnings per share in a specific time period. It does not make any claim or assertion."
0,"that will all fall to the bottom line, but it gives us an opportunity to invest in the business as we see tariffs change from 25% to 10% or 10% to 0%.","Label: INCLAIM

Explanation: The sentence includes a claim about the opportunity to invest in the business based on the change in tariffs. It goes beyond providing factual past or present information."
0,"second, our patterning systems revenue grew 49% sequentially and 67% on a year-over-year basis.","INCLAIM
The sentence includes factual past or present information about the revenue growth of the patterning systems, without making any specific claim or assertion."
